timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442095952,1448642682,442095951,442095955,442095952,442095952,0,2,0,1,-3,1,0,31,32,-1,9515,640,360,1,152.24,0,delta
442095987,1448645742,442095985,442095990,442095987,442095987,0,3,1,2,-3,1,0,35,34,1,10470,640,360,1,167.52,0,delta
442096020,1448648802,442096018,442096023,442096020,442096020,0,2,0,2,-3,1,0,33,33,0,6186,640,360,1,98.976,0,delta
442096055,1448651772,442096053,442096058,442096055,442096055,0,4,1,2,-3,0,0,35,35,0,9234,640,360,1,147.744,0,delta
442096087,1448654832,442096085,442096090,442096087,442096087,0,2,0,2,-3,0,0,32,32,0,6208,640,360,1,99.328,0,delta
442096120,1448657712,442096118,442096122,442096120,442096120,0,2,0,2,-2,0,0,33,33,0,7573,640,360,1,121.168,0,delta
442096153,1448660772,442096151,442096155,442096153,442096153,0,1,0,2,-2,1,0,33,33,0,6010,640,360,1,96.16,0,delta
442096186,1448663742,442096185,442096190,442096186,442096186,0,3,0,1,-4,1,0,33,34,-1,9710,640,360,1,155.36,0,delta
442096219,1448666712,442096217,442096221,442096219,442096219,0,1,0,2,-2,1,0,33,32,1,6979,640,360,1,111.664,0,delta
442096253,1448669772,442096251,442096256,442096253,442096253,0,2,0,2,-3,1,0,34,34,0,6242,640,360,1,99.872,0,delta
442096286,1448672742,442096284,442096288,442096286,442096286,0,1,0,2,-2,1,0,33,33,0,6607,640,360,1,105.712,0,delta
442096320,1448675712,442096318,442096323,442096319,442096319,0,3,0,1,-4,1,0,33,34,-1,11951,640,360,1,191.216,0,delta
442096352,1448678682,442096350,442096354,442096352,442096352,0,1,0,2,-2,1,0,33,32,1,10044,640,360,1,160.704,0,delta
442096386,1448681742,442096384,442096389,442096386,442096386,0,2,0,2,-3,0,0,34,34,0,9468,640,360,1,151.488,0,delta
442096419,1448684712,442096417,442096421,442096419,442096419,0,1,0,2,-2,1,0,33,33,0,9888,640,360,1,158.208,0,delta
442096454,1448687682,442096452,442096456,442096454,442096454,0,3,0,2,-2,0,0,35,35,0,18771,640,360,1,300.336,0,delta
442096487,1448690742,442096485,442096489,442096486,442096486,0,2,0,1,-3,1,0,32,33,-1,12761,640,360,1,204.176,0,delta
442096521,1448693802,442096519,442096523,442096521,442096521,0,2,0,2,-2,1,0,35,34,1,12246,640,360,1,195.936,0,delta
442096554,1448696772,442096552,442096557,442096554,442096554,0,3,1,2,-3,1,0,33,33,0,12884,640,360,1,206.144,0,delta
442096589,1448699832,442096587,442096592,442096589,442096589,0,4,0,2,-3,1,0,35,35,0,20191,640,360,1,323.056,0,delta
442096620,1448702802,442096618,442096623,442096620,442096620,0,2,0,2,-3,1,0,31,31,0,13933,640,360,1,222.928,0,delta
442096655,1448705772,442096652,442096656,442096654,442096654,0,2,0,2,-2,1,0,34,34,0,16743,640,360,1,267.888,0,delta
442096687,1448708742,442096684,442096689,442096686,442096686,0,2,0,2,-3,1,0,32,32,0,13765,640,360,1,220.24,0,delta
442096722,1448711712,442096719,442096723,442096721,442096721,0,3,0,2,-2,1,0,35,35,0,20809,640,360,1,332.944,0,delta
442096754,1448714772,442096751,442096756,442096753,442096753,0,2,0,2,-3,1,0,32,32,0,14611,640,360,1,233.776,0,delta
442096788,1448717742,442096785,442096789,442096787,442096787,0,2,0,2,-2,1,0,34,34,0,15704,640,360,1,251.264,0,delta
442096819,1448720712,442096817,442096822,442096819,442096819,0,2,0,2,-3,1,0,32,32,0,12943,640,360,1,207.088,0,delta
442096854,1448723682,442096852,442096856,442096854,442096854,0,3,0,2,-2,1,0,35,35,0,20877,640,360,1,334.032,0,delta
442096886,1448726652,442096884,442096888,442096885,442096885,0,2,0,1,-3,1,0,31,32,-1,15415,640,360,1,246.64,0,delta
442096920,1448729712,442096918,442096922,442096920,442096920,0,2,0,2,-2,1,0,35,34,1,16565,640,360,1,265.04,0,delta
442096953,1448732772,442096951,442096956,442096953,442096953,0,2,0,2,-3,1,0,33,33,0,13506,640,360,1,216.096,0,delta
442096988,1448735742,442096986,442096990,442096987,442096987,0,3,0,1,-3,1,0,34,35,-1,22275,640,360,1,356.4,0,delta
442097020,1448738802,442097018,442097023,442097020,442097020,0,2,0,2,-3,1,0,33,32,1,14805,640,360,1,236.88,0,delta
442097053,1448741682,442097051,442097055,442097053,442097053,0,2,0,2,-2,1,0,33,33,0,16347,640,360,1,261.552,0,delta
442097089,1448744832,442097086,442097091,442097088,442097088,0,3,0,2,-3,1,0,35,35,0,12297,640,360,1,196.752,0,delta
442097122,1448747802,442097120,442097125,442097122,442097122,0,4,0,2,-3,1,0,34,34,0,21174,640,360,1,338.784,0,delta
442097153,1448750682,442097151,442097155,442097152,442097153,0,2,0,2,-2,0,1,31,31,0,14063,640,360,1,75.0027,0,delta
442097188,1448753742,442097185,442097190,442097187,442097187,0,3,0,2,-3,1,0,34,34,0,17725,640,360,1,283.6,0,delta
442097221,1448756802,442097218,442097223,442097220,442097220,0,2,0,2,-3,1,0,33,33,0,15161,640,360,1,242.576,0,delta
442097256,1448759772,442097254,442097258,442097255,442097255,0,4,0,1,-3,1,0,35,36,-1,21611,640,360,1,345.776,0,delta
442097288,1448762832,442097285,442097290,442097287,442097287,0,2,0,2,-3,1,0,32,31,1,14803,640,360,1,236.848,0,delta
442097322,1448765802,442097319,442097324,442097321,442097321,0,3,0,2,-3,1,0,34,34,0,18094,640,360,1,289.504,0,delta
442097354,1448768772,442097352,442097357,442097353,442097353,0,3,0,1,-4,1,0,32,33,-1,13940,640,360,1,223.04,0,delta
442097389,1448771832,442097387,442097392,442097388,442097388,0,4,0,1,-4,2,0,35,35,0,19877,640,360,1,318.032,0,delta
442097420,1448774802,442097418,442097423,442097420,442097420,0,2,0,2,-3,1,0,32,31,1,12338,640,360,1,197.408,0,delta
442097454,1448777772,442097452,442097456,442097454,442097454,0,2,0,2,-2,1,0,34,34,0,15914,640,360,1,254.624,0,delta
442097486,1448780742,442097484,442097489,442097486,442097486,0,2,0,2,-3,1,0,32,32,0,11467,640,360,1,183.472,0,delta
442097527,1448783712,442097523,442097527,442097525,442097525,0,7,0,2,-2,2,0,39,39,0,32864,960,540,1,525.824,1,key
442097556,1448786772,442097553,442097558,442097555,442097555,0,4,0,2,-3,1,0,30,30,0,12845,960,540,1,205.52,0,delta
442097589,1448789832,442097587,442097592,442097588,442097588,0,4,0,1,-4,2,0,33,34,-1,22262,960,540,1,356.192,0,delta
442097622,1448792802,442097619,442097624,442097621,442097621,0,3,0,2,-3,1,0,33,32,1,14004,960,540,1,224.064,0,delta
442097658,1448795772,442097654,442097659,442097656,442097656,0,5,0,2,-3,2,0,35,35,0,32028,960,540,1,512.448,0,delta
442097689,1448798832,442097687,442097692,442097688,442097688,0,4,0,1,-4,2,0,32,33,-1,18886,960,540,1,302.176,0,delta
442097723,1448801802,442097720,442097725,442097722,442097722,0,4,0,2,-3,2,0,34,33,1,24836,960,540,1,397.376,0,delta
442097755,1448804682,442097752,442097756,442097753,442097753,0,3,0,1,-3,1,0,31,32,-1,18704,960,540,1,299.264,0,delta
442097790,1448807742,442097787,442097792,442097789,442097789,0,5,1,2,-3,2,0,36,35,1,34274,960,540,1,548.384,0,delta
442097822,1448810712,442097819,442097824,442097820,442097820,0,4,0,1,-4,2,0,31,32,-1,22372,960,540,1,357.952,0,delta
442097860,1448813862,442097856,442097860,442097858,442097858,0,5,0,2,-2,2,0,38,37,1,32110,960,540,1,513.76,0,delta
442097889,1448816742,442097885,442097890,442097887,442097887,0,3,0,2,-3,2,0,29,29,0,24935,960,540,1,398.96,0,delta
442097924,1448819802,442097921,442097926,442097922,442097923,0,5,0,2,-3,2,1,36,36,0,47490,960,540,1,253.28,0,delta
442097955,1448822772,442097952,442097957,442097954,442097954,0,3,0,2,-3,2,0,31,31,0,26135,960,540,1,418.16,0,delta
442097990,1448825742,442097987,442097992,442097988,442097988,0,5,0,1,-4,2,0,34,35,-1,32128,960,540,1,514.048,0,delta
442098023,1448828802,442098019,442098024,442098021,442098021,0,3,0,2,-3,2,0,33,32,1,31952,960,540,1,511.232,0,delta
442098060,1448831772,442098056,442098061,442098058,442098058,0,7,0,2,-3,3,0,37,37,0,53464,960,540,1,855.424,0,delta
442098090,1448834832,442098087,442098092,442098088,442098088,0,4,0,1,-4,3,0,30,31,-1,39716,960,540,1,635.456,0,delta
442098126,1448837802,442098122,442098127,442098124,442098124,0,6,0,2,-3,3,0,36,35,1,43388,960,540,1,694.208,0,delta
442098156,1448840772,442098152,442098157,442098154,442098154,0,3,0,2,-3,2,0,30,30,0,37152,960,540,1,594.432,0,delta
442098192,1448843742,442098187,442098192,442098189,442098189,0,5,0,2,-3,3,0,35,35,0,50032,960,540,1,800.512,0,delta
442098222,1448846712,442098219,442098223,442098221,442098221,0,3,1,2,-2,2,0,32,32,0,31963,960,540,1,511.408,0,delta
442098256,1448849772,442098253,442098258,442098254,442098254,0,4,0,1,-4,2,0,33,34,-1,34667,960,540,1,554.672,0,delta
442098289,1448852742,442098286,442098291,442098287,442098287,0,4,0,1,-4,3,0,33,33,0,29130,960,540,1,466.08,0,delta
442098324,1448855802,442098320,442098325,442098322,442098322,0,4,0,2,-3,2,0,35,34,1,41664,960,540,1,666.624,0,delta
442098356,1448858772,442098354,442098358,442098354,442098354,0,4,0,0,-4,3,0,32,34,-2,31320,960,540,1,501.12,0,delta
442098391,1448861832,442098388,442098392,442098389,442098389,0,4,0,1,-3,3,0,35,34,1,43865,960,540,1,701.84,0,delta
442098423,1448864802,442098421,442098425,442098421,442098421,0,4,0,0,-4,2,0,32,33,-1,30837,960,540,1,493.392,0,delta
442098459,1448867772,442098455,442098460,442098456,442098456,0,6,0,1,-4,2,0,35,34,1,52543,960,540,1,840.688,0,delta
442098490,1448870832,442098487,442098492,442098488,442098488,0,4,0,1,-4,3,0,32,32,0,35129,960,540,1,562.064,0,delta
442098524,1448873802,442098522,442098526,442098522,442098522,0,5,0,0,-4,3,0,34,35,-1,39295,960,540,1,628.72,0,delta
442098557,1448876862,442098554,442098558,442098555,442098555,0,3,0,1,-3,3,0,33,32,1,35145,960,540,1,562.32,0,delta
442098591,1448879742,442098588,442098592,442098589,442098589,0,5,0,1,-3,2,0,34,34,0,48960,960,540,1,783.36,0,delta
442098623,1448882712,442098620,442098624,442098621,442098621,0,4,0,1,-3,3,0,32,32,0,52475,960,540,1,839.6,0,delta
442098668,1448885772,442098655,442098659,442098656,442098665,0,5,10,10,6,3,9,44,35,9,66239,960,540,1,55.7802,0,delta
442098691,1448888742,442098687,442098691,442098688,442098688,0,4,0,1,-3,3,0,23,32,-9,55066,960,540,1,881.056,0,delta
442098737,1448891712,442098722,442098726,442098723,442098734,0,6,11,12,8,3,11,46,35,11,78726,960,540,1,54.7659,0,delta
442098768,1448894772,442098755,442098759,442098755,442098766,0,5,11,11,7,3,11,32,33,-1,62154,960,540,1,43.2376,0,delta
442098803,1448897832,442098789,442098793,442098789,442098800,0,5,11,11,7,3,11,34,34,0,63651,960,540,1,44.279,0,delta
442098829,1448900892,442098824,442098829,442098826,442098826,0,7,1,2,-3,3,0,26,35,-9,48248,960,540,1,771.968,0,delta
442098862,1448903772,442098857,442098862,442098859,442098859,0,8,0,2,-3,3,0,33,33,0,57564,960,540,1,921.024,0,delta
442098892,1448906742,442098888,442098892,442098890,442098890,0,5,0,2,-2,2,0,31,31,0,42171,960,540,1,674.736,0,delta
442098925,1448909802,442098921,442098926,442098922,442098923,0,5,0,2,-3,2,1,33,33,0,50124,960,540,1,267.328,0,delta
442098957,1448912772,442098953,442098958,442098955,442098955,0,4,1,2,-3,2,0,32,32,0,41819,960,540,1,669.104,0,delta
442098991,1448915742,442098987,442098992,442098989,442098989,0,5,0,2,-3,2,0,34,34,0,42764,960,540,1,684.224,0,delta
442099022,1448918712,442099019,442099024,442099021,442099021,0,4,1,2,-3,2,0,32,32,0,33466,960,540,1,535.456,0,delta
442099056,1448921682,442099053,442099058,442099054,442099055,0,5,0,2,-3,2,1,34,34,0,36535,960,540,1,194.853,0,delta
442099090,1448924742,442099086,442099090,442099088,442099088,0,3,0,2,-2,2,0,33,33,0,29605,960,540,1,473.68,0,delta
442099124,1448927802,442099121,442099126,442099122,442099122,0,5,0,1,-4,2,0,34,35,-1,36208,960,540,1,579.328,0,delta
442099156,1448930772,442099153,442099158,442099155,442099155,0,4,0,2,-3,2,0,33,32,1,31779,960,540,1,508.464,0,delta
442099190,1448933742,442099187,442099191,442099188,442099188,0,4,0,1,-3,2,0,33,34,-1,33002,960,540,1,528.032,0,delta
442099223,1448936802,442099219,442099224,442099221,442099221,0,3,0,2,-3,2,0,33,32,1,24557,960,540,1,392.912,0,delta
442099257,1448939772,442099254,442099259,442099256,442099256,0,5,0,2,-3,2,0,35,35,0,33704,960,540,1,539.264,0,delta
442099289,1448942832,442099286,442099291,442099288,442099288,0,3,0,2,-3,2,0,32,32,0,25908,960,540,1,414.528,0,delta
442099323,1448945712,442099320,442099324,442099321,442099321,0,4,0,1,-3,3,0,33,34,-1,30499,960,540,1,487.984,0,delta
442099355,1448948772,442099352,442099357,442099354,442099354,0,3,0,2,-3,2,0,33,32,1,25323,960,540,1,405.168,0,delta
442099391,1448951742,442099387,442099391,442099389,442099389,0,4,0,2,-2,2,0,35,35,0,33079,960,540,1,529.264,0,delta
442099423,1448954802,442099420,442099425,442099421,442099421,0,4,0,1,-4,2,0,32,33,-1,29950,960,540,1,479.2,0,delta
442099457,1448957772,442099453,442099457,442099455,442099455,0,3,0,2,-2,2,0,34,33,1,27130,960,540,1,434.08,0,delta
