timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442095799,126,0,126,30,54.898,0,640,360,94.318,684119,2.67628e+06,1.26777e+06,1.88188e+06,1.22719e+06,dav1d,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442096000,132,0,132,30,55.144,0,640,360,98.744,749482,2.60151e+06,1.3271e+06,0,1.16562e+06,dav1d,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442096200,138,0,138,30,55.363,0,640,360,102.214,794433,1.79804e+06,1.34707e+06,4.88352e+06,1.34241e+06,dav1d,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442096400,144,0,144,30,55.526,0,640,360,106.265,845759,2.05304e+06,1.37578e+06,2.36564e+06,1.38886e+06,dav1d,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442096600,150,0,150,30,55.855,0,640,360,111.275,932564,3.4722e+06,1.4577e+06,1.46016e+06,1.39195e+06,dav1d,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442096801,156,0,156,30,56.214,0,640,360,117.307,1028199,3.80637e+06,1.54645e+06,3.41465e+06,1.47653e+06,dav1d,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442097001,162,0,162,30,56.472,0,640,360,123.609,1129856,4.06628e+06,1.63777e+06,5.6396e+06,1.64282e+06,dav1d,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442097201,168,0,168,30,56.96,0,640,360,129.481,1226340,3.85936e+06,1.71546e+06,4.06628e+06,1.7359e+06,dav1d,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442097401,174,0,174,30,57.478,0,640,360,135.818,1329903,4.14252e+06,1.79747e+06,1.73928e+06,1.73603e+06,dav1d,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442097602,180,0,180,30,57.787,0,960,540,143.981,1437675,4.28943e+06,1.87931e+06,4.8845e+06,1.84887e+06,dav1d,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442097802,186,0,186,30,58.159,0,960,540,154.03,1580517,5.71368e+06,2.00065e+06,2.9436e+06,1.88657e+06,dav1d,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442098002,192,0,192,30,59.019,0,960,540,165.8,1765831,7.41256e+06,2.16666e+06,8.43464e+06,2.10455e+06,dav1d,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442098202,198,0,198,30,60.028,0,960,540,179.839,2021739,1.02363e+07,2.40683e+06,5.08024e+06,2.20042e+06,dav1d,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442098402,204,0,204,30,60.689,0,960,540,192.775,2234514,8.511e+06,2.58325e+06,1.25686e+07,2.52402e+06,dav1d,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442098603,210,0,210,30,61.417,0,960,540,206.389,2476616,9.6359e+06,2.78232e+06,6.72139e+06,2.65167e+06,dav1d,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442098803,215,0,215,29,103.067,0,960,540,220.942,2855236,1.51448e+07,3.12005e+06,9.48012e+06,2.85224e+06,dav1d,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442099003,222,0,222,30,104.457,0,960,540,239.372,3138153,1.13167e+07,3.33802e+06,1.45566e+07,3.18623e+06,dav1d,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442099203,228,0,228,30,105.299,0,960,540,251.603,3338906,8.03012e+06,3.45956e+06,1.38648e+07,3.48248e+06,dav1d,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442099403,234,0,234,30,105.899,0,960,540,262.891,3512110,6.92816e+06,3.54714e+06,8.03012e+06,3.60524e+06,dav1d,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442099604,240,0,240,30,106.868,0,1280,720,275.051,3690632,7.10535e+06,3.6352e+06,6.89369e+06,3.6921e+06,dav1d,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442099804,246,0,246,30,108.05,0,1280,720,287.915,3872299,7.26668e+06,3.72247e+06,5.74008e+06,3.74454e+06,dav1d,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442100004,252,0,252,30,109.103,0,1280,720,299.972,4052757,7.21832e+06,3.80451e+06,6.94216e+06,3.82439e+06,dav1d,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442100204,258,0,258,30,109.666,0,1280,720,310.967,4162812,4.4022e+06,3.81822e+06,7.61172e+06,3.91665e+06,dav1d,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442100404,264,0,264,30,110,0,1280,720,320.442,4264255,4.05772e+06,3.82359e+06,4.31712e+06,3.92617e+06,dav1d,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442100605,270,0,270,30,110.524,0,1280,720,329.029,4379730,4.59602e+06,3.84061e+06,4.67355e+06,3.94362e+06,dav1d,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442100805,276,0,276,30,111.167,0,1280,720,337.36,4505087,5.01428e+06,3.86578e+06,4.43496e+06,3.95477e+06,dav1d,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442101005,282,0,282,30,112.002,0,1280,720,346.054,4639005,5.35672e+06,3.8971e+06,4.24096e+06,3.96112e+06,dav1d,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442101206,288,0,288,30,112.891,0,1280,720,357.714,4816611,7.0689e+06,3.96266e+06,4.24951e+06,3.96741e+06,dav1d,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442101406,294,0,294,30,113.521,0,1280,720,370.903,5011763,7.80608e+06,4.04012e+06,6.01312e+06,4.01088e+06,dav1d,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442101606,300,0,300,30,123.827,0,1920,1080,386.447,5267709,1.02378e+07,4.16255e+06,9.33468e+06,4.12166e+06,dav1d,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442101806,305,0,305,29,144.072,0,1920,1080,400.884,5623747,1.42415e+07,4.3578e+06,1.0491e+07,4.25148e+06,dav1d,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442102006,312,0,312,30,145.201,0,1920,1080,421.505,5899798,1.1042e+07,4.48483e+06,1.32e+07,4.43024e+06,dav1d,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442102206,318,0,318,30,145.921,0,1920,1080,438.68,6130056,9.21032e+06,4.57296e+06,1.24074e+07,4.58647e+06,dav1d,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442102407,324,0,324,30,146.818,0,1920,1080,454.239,6369307,9.52243e+06,4.66402e+06,1.09621e+07,4.70954e+06,dav1d,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442102607,330,0,330,30,148.273,0,1920,1080,472.269,6638278,1.07588e+07,4.77359e+06,9.57004e+06,4.80114e+06,dav1d,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442102807,335,0,335,30,169.333,0,1920,1080,488.556,6963048,1.29908e+07,4.91871e+06,8.79308e+06,4.87497e+06,dav1d,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442103007,341,0,341,29,190.222,0,1920,1080,507.097,7274342,1.24518e+07,5.04943e+06,1.49064e+07,5.05715e+06,dav1d,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442103208,348,0,348,30,201.787,0,1920,1080,528.92,7576990,1.20457e+07,5.16936e+06,1.2313e+07,5.1872e+06,dav1d,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442103408,353,0,353,29,222.794,0,1920,1080,542.851,7893886,1.26758e+07,5.29524e+06,1.01115e+07,5.27349e+06,dav1d,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442103608,360,0,360,30,244.331,0,1920,1080,561.334,8254444,1.44223e+07,5.44578e+06,1.44714e+07,5.43188e+06,dav1d,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442103808,366,0,366,30,275.181,0,1920,1080,576.618,8631280,1.50734e+07,5.602e+06,1.47486e+07,5.5896e+06,dav1d,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442104008,372,0,372,30,307.39,0,1920,1080,593.511,9024205,1.5717e+07,5.7635e+06,1.22162e+07,5.69992e+06,dav1d,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442104209,378,0,378,30,328.011,0,1920,1080,610.331,9397843,1.48712e+07,5.90734e+06,1.60046e+07,5.86948e+06,dav1d,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442104409,384,0,384,30,340.286,0,1920,1080,625.994,9741550,1.37483e+07,6.02865e+06,1.48646e+07,6.01439e+06,dav1d,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442104609,390,0,390,30,343.104,0,1920,1080,645.207,10083985,1.36974e+07,6.14549e+06,1.63188e+07,6.17776e+06,dav1d,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442104810,396,0,396,30,344.224,0,1920,1080,660.952,10425043,1.35744e+07,6.25753e+06,1.12508e+07,6.25732e+06,dav1d,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442105010,402,0,402,30,366.124,0,1920,1080,676.114,10792490,1.46979e+07,6.38231e+06,1.60326e+07,6.40752e+06,dav1d,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442105210,408,0,408,30,407,0,1920,1080,692.957,11186328,1.57535e+07,6.51884e+06,1.37004e+07,6.51789e+06,dav1d,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442105410,414,0,414,30,417.645,0,1920,1080,708.391,11477034,1.16282e+07,6.59221e+06,1.6751e+07,6.67044e+06,dav1d,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442105610,420,0,420,30,418.854,0,1920,1080,722.231,11713061,9.44108e+06,6.63254e+06,1.16282e+07,6.74326e+06,dav1d,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442105810,426,0,426,30,420.161,0,1920,1080,735.231,11936449,8.93552e+06,6.66468e+06,7.81848e+06,6.75883e+06,dav1d,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442106011,432,0,432,30,441.274,0,1920,1080,751.57,12225738,1.1514e+07,6.73177e+06,1.05056e+07,6.81256e+06,dav1d,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442106211,437,0,437,29,501.585,0,1920,1080,772.851,12703570,1.91133e+07,6.8999e+06,1.10953e+07,6.8728e+06,dav1d,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442106412,444,0,444,30,561.285,0,1920,1080,804.29,13234827,2.11446e+07,7.09167e+06,1.56176e+07,6.99471e+06,dav1d,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442106613,450,0,450,30,633.152,0,1920,1080,836.631,13872067,2.53628e+07,7.33438e+06,2.39937e+07,7.22844e+06,dav1d,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442106813,456,0,456,30,695.282,0,1920,1080,869.731,14474270,2.40881e+07,7.55294e+06,2.23128e+07,7.43202e+06,dav1d,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442107014,462,0,462,30,758.59,0,1920,1080,905.019,15098063,2.48276e+07,7.77649e+06,2.66156e+07,7.68874e+06,dav1d,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442107214,468,0,468,30,819.538,0,1920,1080,938.471,15727966,2.51961e+07,7.99795e+06,2.64984e+07,7.93591e+06,dav1d,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442107414,473,0,473,29,880.954,0,1920,1080,968.98,16449248,2.88513e+07,8.25973e+06,2.33988e+07,8.13646e+06,dav1d,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442107614,480,0,480,30,963.134,0,1920,1080,1001.27,17043383,2.37654e+07,8.45196e+06,3.06486e+07,8.42471e+06,dav1d,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442107814,485,0,485,29,1024.73,0,1920,1080,1023,17694016,2.60253e+07,8.66716e+06,2.37654e+07,8.61865e+06,dav1d,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442108014,492,0,492,30,1124.01,0,1920,1080,1052.61,18375923,2.72763e+07,8.89229e+06,2.60253e+07,8.83596e+06,dav1d,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442108215,497,0,497,29,1175,0,1920,1080,1072.33,18997176,2.47265e+07,9.0825e+06,2.71406e+07,9.06278e+06,dav1d,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442108415,503,0,503,30,1274.86,0,1920,1080,1102.29,19762279,3.06041e+07,9.33669e+06,2.48501e+07,9.25506e+06,dav1d,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442108615,509,0,509,29,1400.94,0,1920,1080,1136.83,20685121,3.69137e+07,9.65861e+06,3.06041e+07,9.51196e+06,dav1d,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442108815,515,0,515,30,1581,0,1920,1080,1175.73,21905806,4.88274e+07,1.01106e+07,3.69137e+07,9.83776e+06,dav1d,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442109015,521,0,521,29,1725.21,0,1920,1080,1207.73,22940894,4.14035e+07,1.04675e+07,4.6398e+07,1.02673e+07,dav1d,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442109216,527,0,527,30,1823.42,0,1920,1080,1234.11,23628839,2.73809e+07,1.06592e+07,4.11975e+07,1.06283e+07,dav1d,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442109416,533,0,533,30,1938.61,0,1920,1080,1261.62,24454725,3.30354e+07,1.09088e+07,2.99472e+07,1.08501e+07,dav1d,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442109616,539,0,539,30,2046.32,0,1920,1080,1286.43,25173238,2.87405e+07,1.11054e+07,3.30354e+07,1.11019e+07,dav1d,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442109816,545,0,545,30,2123.16,0,1920,1080,1313.42,25789686,2.46579e+07,1.12533e+07,2.87405e+07,1.12998e+07,dav1d,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442110017,552,0,552,31,2211.09,0,1920,1080,1344.79,26359817,2.26918e+07,1.13773e+07,2.21179e+07,1.14205e+07,dav1d,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442110217,557,0,557,30,2259.63,0,1920,1080,1364.57,26914107,2.21716e+07,1.14925e+07,2.52347e+07,1.15721e+07,dav1d,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442110417,564,0,564,31,2304.96,0,1920,1080,1396.25,27339866,1.70304e+07,1.1551e+07,1.78604e+07,1.16404e+07,dav1d,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442110617,569,0,569,30,2354.68,0,1920,1080,1416.75,27840867,2.004e+07,1.16398e+07,2.13416e+07,1.17446e+07,dav1d,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442110818,576,0,576,31,2385.34,0,1920,1080,1450.57,28281741,1.75472e+07,1.17012e+07,1.87259e+07,1.18191e+07,dav1d,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442111018,581,0,581,29,2424.59,0,1920,1080,1470.7,28775080,1.97336e+07,1.17834e+07,1.88555e+07,1.18931e+07,dav1d,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442111218,588,0,588,31,2465.3,0,1920,1080,1504.11,29251496,1.90566e+07,1.18571e+07,1.8512e+07,1.19619e+07,dav1d,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442111419,593,0,593,29,2516.18,0,1920,1080,1524.61,29785690,2.12615e+07,1.19519e+07,2.01773e+07,1.20469e+07,dav1d,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442111619,600,0,600,31,2568.6,0,1920,1080,1559.82,30329517,2.17531e+07,1.20493e+07,2.03364e+07,1.21314e+07,dav1d,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442111819,606,0,606,30,2627.17,0,1920,1080,1581.46,30899578,2.28024e+07,1.2155e+07,2.27844e+07,1.22389e+07,dav1d,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442112020,612,0,612,31,2638.35,0,1920,1080,1595.89,31172367,1.08573e+07,1.21423e+07,2.2689e+07,1.23438e+07,dav1d,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442112220,618,0,618,30,2670.16,0,1920,1080,1614.26,31558659,1.54517e+07,1.21742e+07,1.09116e+07,1.23296e+07,dav1d,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442112420,624,0,624,31,2741.25,0,1920,1080,1637.7,32118161,2.23801e+07,1.22717e+07,1.06722e+07,1.23134e+07,dav1d,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442112620,629,0,629,29,2800.74,0,1920,1080,1659.01,32792963,2.69921e+07,1.2411e+07,2.60639e+07,1.24467e+07,dav1d,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442112821,636,0,636,30,2890.16,0,1920,1080,1688.25,33321268,2.10271e+07,1.24922e+07,2.31132e+07,1.25497e+07,dav1d,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442113021,642,0,642,30,2910.28,0,1920,1080,1706.11,33658441,1.34869e+07,1.25014e+07,2.5985e+07,1.26775e+07,dav1d,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442113221,648,0,648,30,2950.96,0,1920,1080,1729.5,34107327,1.79554e+07,1.25516e+07,1.3493e+07,1.26851e+07,dav1d,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442113421,654,0,654,30,3011.96,0,1920,1080,1754.04,34544932,1.75042e+07,1.25967e+07,1.79554e+07,1.27343e+07,dav1d,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442113622,660,0,660,31,3054.41,0,1920,1080,1776.64,34940960,1.57623e+07,1.26255e+07,1.74171e+07,1.27779e+07,dav1d,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442113822,665,0,665,29,3133.13,0,1920,1080,1799.55,35618014,2.70822e+07,1.27549e+07,1.55824e+07,1.28036e+07,dav1d,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442114022,671,0,671,29,3250.76,0,1920,1080,1840.15,36691003,4.29196e+07,1.30225e+07,2.58977e+07,1.29224e+07,dav1d,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442114224,678,0,678,30,3393.25,0,1920,1080,1879.13,37536181,3.34724e+07,1.32042e+07,3.91128e+07,1.31604e+07,dav1d,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442114424,684,0,684,30,3443.49,0,1920,1080,1900.28,38031045,1.97946e+07,1.32616e+07,3.8666e+07,1.33878e+07,dav1d,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442114624,690,0,690,30,3494.27,0,1920,1080,1920.82,38497988,1.86777e+07,1.33084e+07,1.97946e+07,1.34445e+07,dav1d,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442114824,696,0,696,30,3555.05,0,1920,1080,1940.44,38950420,1.80973e+07,1.33495e+07,1.86777e+07,1.34903e+07,dav1d,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442115025,702,0,702,31,3628.58,0,1920,1080,1964.52,39552283,2.39547e+07,1.344e+07,1.80072e+07,1.35297e+07,dav1d,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442115225,707,0,707,29,3762.87,0,1920,1080,1992.71,40524545,3.88905e+07,1.36544e+07,2.35235e+07,1.36158e+07,dav1d,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442115425,714,0,714,30,3887.18,0,1920,1080,2033.08,41510458,3.94365e+07,1.38698e+07,3.94415e+07,1.38362e+07,dav1d,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442115625,720,0,720,30,3938.82,0,1920,1080,2057.44,42115436,2.41991e+07,1.39553e+07,3.94365e+07,1.40529e+07,dav1d,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442115826,725,0,725,29,4027.04,0,1920,1080,2079.53,42742634,2.49631e+07,1.40462e+07,2.16614e+07,1.41171e+07,dav1d,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442116026,732,0,732,30,4107.56,0,1920,1080,2115.85,43361542,2.47563e+07,1.41335e+07,2.75174e+07,1.42286e+07,dav1d,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442116226,738,0,738,30,4167.45,0,1920,1080,2137.21,43957911,2.38548e+07,1.42121e+07,2.47563e+07,1.43155e+07,dav1d,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442116426,744,0,744,30,4208.61,0,1920,1080,2156.66,44414349,1.82575e+07,1.42445e+07,2.14253e+07,1.43737e+07,dav1d,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442116626,750,0,750,30,4270.1,0,1920,1080,2175.19,44888331,1.89593e+07,1.4282e+07,1.82575e+07,1.44052e+07,dav1d,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442116826,756,0,756,30,4332.03,0,1920,1080,2193.77,45383024,1.97877e+07,1.43254e+07,1.89593e+07,1.44419e+07,dav1d,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442117026,762,0,762,30,4394.33,0,1920,1080,2212.56,45852590,1.87826e+07,1.43603e+07,1.97877e+07,1.44846e+07,dav1d,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442117227,768,0,768,30,4455.81,0,1920,1080,2231.49,46292801,1.75208e+07,1.4385e+07,1.86892e+07,1.45181e+07,dav1d,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442117427,774,0,774,30,4516.98,0,1920,1080,2251.38,46923773,2.52389e+07,1.44687e+07,2.00379e+07,1.45615e+07,dav1d,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
