Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442060199,58092000,0,6,0
442060199,58092000,0,6,0
442060199,58092000,0,6,0
442060199,58092000,0,6,0
442060199,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060249,58092000,0,6,0
442060299,58092000,0,6,0
442060299,58092000,0,6,0
442060299,58092000,0,6,0
442060299,58092000,0,6,0
442060299,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,1,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060350,58092000,0,6,0
442060401,58092000,-1,6,0
442060401,58092000,0,6,0
442060401,58092000,0,6,0
442060401,58092000,0,6,0
442060401,58092000,0,6,0
442060401,58092000,0,6,0
442060401,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060451,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060502,58092000,0,6,0
442060552,58092000,1,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,-1,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060552,58092000,0,6,0
442060603,58092000,1,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060603,58092000,0,6,0
442060654,58092000,-1,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060654,58092000,0,6,0
442060705,58092000,0,6,0
442060705,58092000,0,6,0
442060705,58092000,0,6,0
442060705,58092000,0,6,0
442060705,58092000,0,6,0
442060705,58092000,0,6,0
442060755,58092000,1,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060755,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060805,58092000,0,6,0
442060856,58092000,-1,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060856,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060906,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442060956,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061007,58092000,0,6,0
442061058,58092000,1,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,-1,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
442061058,58092000,0,6,0
