timestamp_ms,data_bytes,total_data_bytes,sequence,send_time_ms,transmit_start_time_ms,transmit_end_time_ms,delivery_delay_ms,slo_ms,slo_satisfied,slo_satisfaction_ratio
442072002,512,65536,127,12730,442059272,442072002,0.000,150,true,1.000000
442072103,512,66048,128,12831,442059272,442072103,0.000,150,true,1.000000
442072203,512,66560,129,12931,442059272,442072203,0.000,150,true,1.000000
442072303,512,67072,130,13031,442059272,442072303,0.000,150,true,1.000000
442072404,512,67584,131,13132,442059272,442072404,0.000,150,true,1.000000
442072504,512,68096,132,13232,442059272,442072504,0.000,150,true,1.000000
442072604,512,68608,133,13332,442059272,442072604,0.000,150,true,1.000000
442072705,512,69120,134,13432,442059272,442072704,1.000,150,true,1.000000
442072805,512,69632,135,13533,442059272,442072805,0.000,150,true,1.000000
442072905,512,70144,136,13633,442059272,442072905,0.000,150,true,1.000000
442073005,512,70656,137,13733,442059272,442073005,0.000,150,true,1.000000
442073106,512,71168,138,13833,442059272,442073105,1.000,150,true,1.000000
442073206,512,71680,139,13934,442059272,442073206,0.000,150,true,1.000000
442073306,512,72192,140,14034,442059272,442073306,0.000,150,true,1.000000
442073406,512,72704,141,14134,442059272,442073406,0.000,150,true,1.000000
442073506,512,73216,142,14234,442059272,442073506,0.000,150,true,1.000000
442073607,512,73728,143,14334,442059272,442073606,1.000,150,true,1.000000
442073707,512,74240,144,14435,442059272,442073707,0.000,150,true,1.000000
442073807,512,74752,145,14535,442059272,442073807,0.000,150,true,1.000000
442073907,512,75264,146,14635,442059272,442073907,0.000,150,true,1.000000
442074008,512,75776,147,14735,442059272,442074007,1.000,150,true,1.000000
442074108,512,76288,148,14836,442059272,442074108,0.000,150,true,1.000000
442074208,512,76800,149,14936,442059272,442074208,0.000,150,true,1.000000
442074309,512,77312,150,15037,442059272,442074309,0.000,150,true,1.000000
442074409,512,77824,151,15137,442059272,442074409,0.000,150,true,1.000000
442074509,512,78336,152,15237,442059272,442074509,0.000,150,true,1.000000
442074610,512,78848,153,15337,442059272,442074609,1.000,150,true,1.000000
442074710,512,79360,154,15438,442059272,442074710,0.000,150,true,1.000000
442074810,512,79872,155,15538,442059272,442074810,0.000,150,true,1.000000
442074911,512,80384,156,15639,442059272,442074911,0.000,150,true,1.000000
442075011,512,80896,157,15739,442059272,442075011,0.000,150,true,1.000000
442075112,512,81408,158,15839,442059272,442075111,1.000,150,true,1.000000
442075212,512,81920,159,15940,442059272,442075212,0.000,150,true,1.000000
442075313,512,82432,160,16040,442059272,442075312,1.000,150,true,1.000000
442075413,512,82944,161,16141,442059272,442075413,0.000,150,true,1.000000
442075514,512,83456,162,16241,442059272,442075513,1.000,150,true,1.000000
442075614,512,83968,163,16342,442059272,442075614,0.000,150,true,1.000000
442075715,512,84480,164,16442,442059272,442075714,1.000,150,true,1.000000
442075815,512,84992,165,16543,442059272,442075815,0.000,150,true,1.000000
442075916,512,85504,166,16644,442059272,442075916,0.000,150,true,1.000000
442076016,512,86016,167,16744,442059272,442076016,0.000,150,true,1.000000
442076117,512,86528,168,16844,442059272,442076116,1.000,150,true,1.000000
442076217,512,87040,169,16945,442059272,442076217,0.000,150,true,1.000000
442076318,512,87552,170,17046,442059272,442076318,0.000,150,true,1.000000
442076418,512,88064,171,17146,442059272,442076418,0.000,150,true,1.000000
442076519,512,88576,172,17246,442059272,442076518,1.000,150,true,1.000000
442076619,512,89088,173,17347,442059272,442076619,0.000,150,true,1.000000
442076719,512,89600,174,17447,442059272,442076719,0.000,150,true,1.000000
442076820,512,90112,175,17548,442059272,442076820,0.000,150,true,1.000000
442076920,512,90624,176,17648,442059272,442076920,0.000,150,true,1.000000
442077021,512,91136,177,17748,442059272,442077020,1.000,150,true,1.000000
442077121,512,91648,178,17849,442059272,442077121,0.000,150,true,1.000000
442077221,512,92160,179,17949,442059272,442077221,0.000,150,true,1.000000
442077321,512,92672,180,18049,442059272,442077321,0.000,150,true,1.000000
442077422,512,93184,181,18150,442059272,442077422,0.000,150,true,1.000000
442077522,512,93696,182,18250,442059272,442077522,0.000,150,true,1.000000
442077622,512,94208,183,18350,442059272,442077622,0.000,150,true,1.000000
442077723,512,94720,184,18451,442059272,442077723,0.000,150,true,1.000000
442077823,512,95232,185,18551,442059272,442077823,0.000,150,true,1.000000
442077923,512,95744,186,18651,442059272,442077923,0.000,150,true,1.000000
442078024,512,96256,187,18752,442059272,442078024,0.000,150,true,1.000000
442078124,512,96768,188,18852,442059272,442078124,0.000,150,true,1.000000
442078224,512,97280,189,18952,442059272,442078224,0.000,150,true,1.000000
442078325,512,97792,190,19053,442059272,442078325,0.000,150,true,1.000000
442078425,512,98304,191,19153,442059272,442078425,0.000,150,true,1.000000
442078525,512,98816,192,19253,442059272,442078525,0.000,150,true,1.000000
442078626,512,99328,193,19354,442059272,442078626,0.000,150,true,1.000000
442078726,512,99840,194,19454,442059272,442078726,0.000,150,true,1.000000
442078826,512,100352,195,19554,442059272,442078826,0.000,150,true,1.000000
442078927,512,100864,196,19655,442059272,442078927,0.000,150,true,1.000000
442079027,512,101376,197,19755,442059272,442079027,0.000,150,true,1.000000
442079127,512,101888,198,19855,442059272,442079127,0.000,150,true,1.000000
442079227,512,102400,199,19955,442059272,442079227,0.000,150,true,1.000000
442079328,512,102912,200,20055,442059272,442079327,1.000,150,true,1.000000
442079428,512,103424,201,20156,442059272,442079428,0.000,150,true,1.000000
442079528,512,103936,202,20256,442059272,442079528,0.000,150,true,1.000000
442079628,512,104448,203,20356,442059272,442079628,0.000,150,true,1.000000
442079729,512,104960,204,20456,442059272,442079728,1.000,150,true,1.000000
442079829,512,105472,205,20557,442059272,442079829,0.000,150,true,1.000000
442079929,512,105984,206,20657,442059272,442079929,0.000,150,true,1.000000
