timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442060682,2645929668,442060681,442060685,442060681,442060681,0,2,0,0,-4,1,0,34,34,0,6312,480,270,1,100.992,0,delta
442060715,2645932638,442060714,442060718,442060714,442060714,0,2,0,0,-4,1,0,33,33,0,12766,480,270,1,204.256,0,delta
442060749,2645935608,442060748,442060752,442060748,442060748,0,3,0,0,-4,2,0,34,34,0,14552,480,270,1,232.832,0,delta
442060781,2645938668,442060781,442060785,442060780,442060780,0,2,0,-1,-5,2,0,32,33,-1,11908,480,270,1,190.528,0,delta
442060814,2645941638,442060813,442060817,442060813,442060813,0,1,0,0,-4,1,0,33,32,1,4385,480,270,1,70.16,0,delta
442060848,2645944608,442060847,442060851,442060847,442060847,0,2,0,0,-4,1,0,34,34,0,13927,480,270,1,222.832,0,delta
442060882,2645947578,442060881,442060885,442060881,442060881,0,3,0,0,-4,1,0,34,34,0,15721,480,270,1,251.536,0,delta
442060914,2645950638,442060914,442060918,442060913,442060914,0,2,0,0,-4,1,1,33,33,0,14827,480,270,1,79.0773,0,delta
442060947,2645953608,442060946,442060950,442060946,442060946,0,1,0,0,-4,1,0,32,32,0,4060,480,270,1,64.96,0,delta
442060982,2645956668,442060981,442060985,442060981,442060981,0,2,0,0,-4,1,0,35,35,0,18755,480,270,1,300.08,0,delta
442061016,2645959638,442061015,442061019,442061015,442061015,0,3,1,0,-4,1,0,34,34,0,14503,480,270,1,232.048,0,delta
442061050,2645962698,442061048,442061053,442061048,442061049,0,3,0,1,-4,1,1,34,33,1,17605,480,270,1,93.8933,0,delta
442061082,2645965668,442061080,442061085,442061081,442061081,0,2,0,1,-4,1,0,32,32,0,6359,480,270,1,101.744,0,delta
442061116,2645968638,442061114,442061119,442061115,442061115,0,3,0,1,-4,2,0,34,34,0,19432,480,270,1,310.912,0,delta
442061149,2645971608,442061147,442061152,442061148,442061148,0,3,1,1,-4,1,0,33,33,0,15689,480,270,1,251.024,0,delta
442061182,2645974668,442061180,442061185,442061180,442061180,0,2,0,0,-5,1,0,32,33,-1,17691,480,270,1,283.056,0,delta
442061214,2645977638,442061213,442061218,442061213,442061213,0,2,0,0,-5,2,0,33,33,0,9098,480,270,1,145.568,0,delta
442061248,2645980608,442061246,442061251,442061247,442061247,0,2,0,1,-4,1,0,34,33,1,17905,480,270,1,286.48,0,delta
442061282,2645983668,442061281,442061286,442061281,442061281,0,3,0,0,-5,2,0,34,35,-1,15874,480,270,1,253.984,0,delta
442061315,2645986638,442061314,442061318,442061314,442061314,0,2,0,0,-4,2,0,33,33,0,15808,480,270,1,252.928,0,delta
442061348,2645989698,442061347,442061352,442061348,442061348,0,2,0,1,-4,1,0,34,33,1,11470,480,270,1,183.52,0,delta
442061382,2645992668,442061380,442061385,442061381,442061381,0,2,0,1,-4,1,0,33,33,0,17027,480,270,1,272.432,0,delta
442061416,2645995638,442061414,442061419,442061414,442061414,0,3,0,0,-5,2,0,33,34,-1,15992,480,270,1,255.872,0,delta
442061448,2645998608,442061447,442061451,442061447,442061447,0,2,0,0,-4,2,0,33,33,0,17150,480,270,1,274.4,0,delta
442061482,2646001668,442061481,442061486,442061481,442061481,0,3,0,0,-5,2,0,34,34,0,14495,480,270,1,231.92,0,delta
442061515,2646004638,442061514,442061519,442061514,442061514,0,3,0,0,-5,2,0,33,33,0,18314,480,270,1,293.024,0,delta
442061548,2646007608,442061547,442061552,442061547,442061548,0,3,0,1,-4,1,1,34,33,1,16317,480,270,1,87.024,0,delta
442061581,2646010578,442061580,442061585,442061580,442061580,0,3,0,0,-5,2,0,32,33,-1,17811,480,270,1,284.976,0,delta
442061614,2646013548,442061613,442061617,442061613,442061613,0,2,0,0,-4,2,0,33,33,0,13399,480,270,1,214.384,0,delta
442061649,2646016698,442061647,442061652,442061648,442061648,0,2,0,1,-4,2,0,35,34,1,17869,480,270,1,285.904,0,delta
442061683,2646019668,442061682,442061686,442061681,442061681,0,3,0,-1,-5,2,0,33,35,-2,15980,480,270,1,255.68,0,delta
442061715,2646022638,442061714,442061718,442061714,442061714,0,2,0,0,-4,2,0,33,32,1,15884,480,270,1,254.144,0,delta
442061750,2646025698,442061749,442061753,442061748,442061748,0,3,0,-1,-5,1,0,34,35,-1,15976,480,270,1,255.616,0,delta
442061781,2646028578,442061780,442061784,442061780,442061780,0,2,0,0,-4,1,0,32,31,1,15843,480,270,1,253.488,0,delta
442061815,2646031638,442061815,442061819,442061814,442061814,0,3,0,-1,-5,2,0,34,35,-1,14129,480,270,1,226.064,0,delta
442061848,2646034608,442061847,442061851,442061847,442061847,0,2,0,0,-4,2,0,33,32,1,15608,480,270,1,249.728,0,delta
442061882,2646037668,442061881,442061885,442061881,442061881,0,2,0,0,-4,2,0,34,34,0,14077,480,270,1,225.232,0,delta
442061915,2646040638,442061913,442061918,442061914,442061914,0,2,0,1,-4,2,0,33,32,1,15877,480,270,1,254.032,0,delta
442061949,2646043698,442061947,442061952,442061948,442061948,0,2,0,1,-4,2,0,34,34,0,15406,480,270,1,246.496,0,delta
442061981,2646046578,442061979,442061984,442061980,442061980,0,2,0,1,-4,2,0,32,32,0,16068,480,270,1,257.088,0,delta
442062015,2646049638,442062013,442062018,442062014,442062014,0,2,0,1,-4,2,0,34,34,0,16567,480,270,1,265.072,0,delta
442062048,2646052608,442062046,442062051,442062047,442062047,0,2,0,1,-4,1,0,33,33,0,13833,480,270,1,221.328,0,delta
442062082,2646055578,442062080,442062085,442062081,442062081,0,3,0,1,-4,1,0,34,34,0,15503,480,270,1,248.048,0,delta
442062118,2646058728,442062116,442062120,442062117,442062117,0,3,0,1,-3,2,0,36,36,0,13136,480,270,1,210.176,0,delta
442062152,2646061788,442062150,442062154,442062151,442062151,0,3,0,1,-3,2,0,34,34,0,15782,480,270,1,252.512,0,delta
442062182,2646064668,442062180,442062185,442062181,442062181,0,2,0,1,-4,1,0,30,30,0,14194,480,270,1,227.104,0,delta
442062216,2646067728,442062214,442062219,442062215,442062215,0,2,0,1,-4,1,0,34,34,0,11299,480,270,1,180.784,0,delta
442062248,2646070608,442062246,442062250,442062247,442062247,0,1,0,1,-3,1,0,32,32,0,13450,480,270,1,215.2,0,delta
442062283,2646073668,442062281,442062286,442062282,442062282,0,3,1,1,-4,1,0,35,35,0,14797,480,270,1,236.752,0,delta
442062315,2646076638,442062313,442062318,442062314,442062314,0,2,0,1,-4,2,0,32,32,0,16095,480,270,1,257.52,0,delta
442062349,2646079698,442062347,442062352,442062348,442062348,0,2,0,1,-4,1,0,34,34,0,13047,480,270,1,208.752,0,delta
442062382,2646082668,442062380,442062385,442062381,442062381,0,2,0,1,-4,1,0,33,33,0,13416,480,270,1,214.656,0,delta
442062415,2646085638,442062414,442062419,442062414,442062414,0,3,0,0,-5,2,0,33,34,-1,15144,480,270,1,242.304,0,delta
442062448,2646088608,442062447,442062451,442062447,442062447,0,2,0,0,-4,1,0,33,33,0,13283,480,270,1,212.528,0,delta
442062482,2646091668,442062481,442062485,442062481,442062481,0,2,0,0,-4,1,0,34,34,0,12928,480,270,1,206.848,0,delta
442062513,2646094638,442062513,442062517,442062513,442062513,0,1,0,0,-4,1,0,32,32,0,7482,480,270,1,119.712,0,delta
442062547,2646097608,442062547,442062551,442062547,442062547,0,2,0,0,-4,1,0,34,34,0,11581,480,270,1,185.296,0,delta
442062582,2646100668,442062581,442062585,442062581,442062581,0,2,0,0,-4,1,0,34,34,0,16873,480,270,1,269.968,0,delta
442062615,2646103638,442062614,442062619,442062614,442062614,0,3,0,0,-5,2,0,33,33,0,12992,480,270,1,207.872,0,delta
442062648,2646106608,442062646,442062650,442062647,442062647,0,1,0,1,-3,1,0,33,32,1,11692,480,270,1,187.072,0,delta
442062682,2646109668,442062680,442062685,442062681,442062681,0,2,0,1,-4,2,0,34,34,0,15322,480,270,1,245.152,0,delta
442062715,2646112638,442062713,442062718,442062714,442062714,0,2,0,1,-4,1,0,33,33,0,14842,480,270,1,237.472,0,delta
442062749,2646115698,442062747,442062752,442062748,442062748,0,2,0,1,-4,2,0,34,34,0,15118,480,270,1,241.888,0,delta
442062782,2646118668,442062780,442062785,442062781,442062781,0,2,0,1,-4,2,0,33,33,0,16210,480,270,1,259.36,0,delta
442062816,2646121638,442062814,442062819,442062815,442062815,0,3,0,1,-4,1,0,34,34,0,17982,480,270,1,287.712,0,delta
442062849,2646124698,442062847,442062852,442062848,442062848,0,2,0,1,-4,1,0,33,33,0,15463,480,270,1,247.408,0,delta
442062883,2646127758,442062881,442062886,442062882,442062882,0,2,0,1,-4,2,0,34,34,0,18656,480,270,1,298.496,0,delta
442062915,2646130638,442062913,442062918,442062914,442062914,0,2,0,1,-4,1,0,32,32,0,13943,480,270,1,223.088,0,delta
442062949,2646133608,442062947,442062952,442062947,442062947,0,3,0,0,-5,2,0,33,34,-1,16578,480,270,1,265.248,0,delta
442062981,2646136578,442062979,442062984,442062980,442062980,0,2,0,1,-4,1,0,33,32,1,10236,480,270,1,163.776,0,delta
442063017,2646139728,442063015,442063020,442063015,442063015,0,3,0,0,-5,2,0,35,36,-1,17371,480,270,1,277.936,0,delta
442063047,2646142608,442063046,442063051,442063047,442063047,0,2,0,1,-4,1,0,32,31,1,10628,480,270,1,170.048,0,delta
442063082,2646145668,442063080,442063085,442063081,442063081,0,2,0,1,-4,1,0,34,34,0,12725,480,270,1,203.6,0,delta
442063115,2646148638,442063113,442063118,442063114,442063114,0,2,1,1,-4,1,0,33,33,0,10546,480,270,1,168.736,0,delta
442063148,2646151608,442063147,442063152,442063147,442063147,0,3,0,0,-5,2,0,33,34,-1,14794,480,270,1,236.704,0,delta
442063181,2646154668,442063180,442063185,442063180,442063180,0,2,0,0,-5,1,0,33,33,0,9149,480,270,1,146.384,0,delta
442063215,2646157638,442063213,442063218,442063214,442063214,0,2,0,1,-4,1,0,34,33,1,10913,480,270,1,174.608,0,delta
442063247,2646160608,442063246,442063251,442063247,442063247,0,2,0,1,-4,1,0,33,33,0,7557,480,270,1,120.912,0,delta
442063283,2646163668,442063281,442063286,442063282,442063282,0,3,1,1,-4,1,0,35,35,0,14294,480,270,1,228.704,0,delta
442063319,2646166638,442063317,442063321,442063318,442063318,0,5,0,1,-3,1,0,36,36,0,23481,640,360,1,375.696,1,key
442063348,2646169608,442063347,442063352,442063347,442063347,0,3,0,0,-5,2,0,29,30,-1,12618,640,360,1,201.888,0,delta
442063382,2646172578,442063380,442063384,442063381,442063381,0,2,0,1,-3,1,0,34,33,1,22587,640,360,1,361.392,0,delta
442063415,2646175638,442063414,442063419,442063414,442063414,0,3,0,0,-5,1,0,33,34,-1,17323,640,360,1,277.168,0,delta
442063449,2646178608,442063448,442063452,442063448,442063448,0,3,0,0,-4,2,0,34,34,0,34391,640,360,1,550.256,0,delta
442063482,2646181668,442063481,442063486,442063481,442063481,0,3,0,0,-5,2,0,33,33,0,24728,640,360,1,395.648,0,delta
442063516,2646184728,442063515,442063520,442063515,442063516,0,3,0,1,-4,1,1,35,34,1,31231,640,360,1,166.565,0,delta
442063549,2646187608,442063548,442063552,442063548,442063548,0,3,0,0,-4,1,0,32,33,-1,20578,640,360,1,329.248,0,delta
442063583,2646190668,442063581,442063585,442063582,442063582,0,2,0,1,-3,2,0,34,33,1,31189,640,360,1,499.024,0,delta
442063615,2646193638,442063613,442063618,442063614,442063614,0,2,0,1,-4,1,0,32,32,0,18117,640,360,1,289.872,0,delta
442063649,2646196608,442063648,442063652,442063648,442063648,0,3,0,0,-4,2,0,34,35,-1,25490,640,360,1,407.84,0,delta
442063682,2646199668,442063681,442063685,442063682,442063682,0,2,0,1,-3,1,0,34,33,1,15353,640,360,1,245.648,0,delta
442063716,2646202638,442063714,442063718,442063715,442063715,0,2,0,1,-3,1,0,33,33,0,26795,640,360,1,428.72,0,delta
442063749,2646205698,442063748,442063752,442063748,442063748,0,2,0,0,-4,1,0,33,34,-1,20316,640,360,1,325.056,0,delta
442063783,2646208668,442063781,442063785,442063782,442063782,0,2,0,1,-3,1,0,34,33,1,28132,640,360,1,450.112,0,delta
442063815,2646211638,442063813,442063818,442063814,442063814,0,2,0,1,-4,1,0,32,32,0,23375,640,360,1,374,0,delta
442063849,2646214698,442063848,442063853,442063848,442063849,0,3,0,1,-4,1,1,35,35,0,26165,640,360,1,139.547,0,delta
442063881,2646217578,442063880,442063884,442063880,442063880,0,2,0,0,-4,2,0,31,32,-1,20632,640,360,1,330.112,0,delta
442063915,2646220638,442063913,442063918,442063914,442063914,0,2,0,1,-4,1,0,34,33,1,14330,640,360,1,229.28,0,delta
442063948,2646223698,442063947,442063952,442063947,442063948,0,2,0,1,-4,0,1,34,34,0,12084,640,360,1,64.448,0,delta
442063982,2646226578,442063980,442063984,442063981,442063981,0,2,0,1,-3,1,0,33,33,0,17188,640,360,1,275.008,0,delta
442064014,2646229638,442064013,442064018,442064014,442064014,0,2,0,1,-4,1,0,33,33,0,10971,640,360,1,175.536,0,delta
442064048,2646232608,442064047,442064051,442064048,442064048,0,2,1,1,-3,1,0,34,34,0,10946,640,360,1,175.136,0,delta
442064082,2646235668,442064080,442064084,442064081,442064081,0,1,0,1,-3,1,0,33,33,0,10490,640,360,1,167.84,0,delta
442064115,2646238638,442064114,442064119,442064115,442064115,0,3,0,1,-4,1,0,34,34,0,16591,640,360,1,265.456,0,delta
442064148,2646241698,442064147,442064152,442064147,442064147,0,2,0,0,-5,1,0,32,33,-1,11034,640,360,1,176.544,0,delta
442064181,2646244578,442064180,442064184,442064180,442064181,0,2,0,1,-3,1,1,34,33,1,14698,640,360,1,78.3893,0,delta
442064214,2646247638,442064213,442064218,442064214,442064214,0,2,0,1,-4,1,0,33,33,0,13083,640,360,1,209.328,0,delta
442064249,2646250608,442064248,442064252,442064248,442064249,0,3,0,1,-3,1,1,35,35,0,20924,640,360,1,111.595,0,delta
442064281,2646253668,442064280,442064285,442064281,442064281,0,2,0,1,-4,1,0,32,32,0,15970,640,360,1,255.52,0,delta
442064314,2646256638,442064313,442064318,442064314,442064314,0,2,0,1,-4,1,0,33,33,0,13388,640,360,1,214.208,0,delta
442064352,2646259878,442064351,442064355,442064352,442064352,0,3,0,1,-3,1,0,38,38,0,14228,640,360,1,227.648,0,delta
442064383,2646262578,442064381,442064385,442064382,442064382,0,3,0,1,-3,1,0,30,30,0,18812,640,360,1,300.992,0,delta
442064414,2646265638,442064413,442064417,442064414,442064414,0,1,0,1,-3,1,0,32,32,0,12934,640,360,1,206.944,0,delta
442064448,2646268698,442064447,442064452,442064448,442064448,0,2,0,1,-4,1,0,34,34,0,13762,640,360,1,220.192,0,delta
442064480,2646271578,442064479,442064483,442064480,442064480,0,1,0,1,-3,1,0,32,32,0,11337,640,360,1,181.392,0,delta
442064515,2646274638,442064514,442064518,442064515,442064515,0,2,0,1,-3,1,0,35,35,0,15629,640,360,1,250.064,0,delta
442064548,2646277698,442064547,442064552,442064548,442064548,0,2,1,1,-4,1,0,33,33,0,12955,640,360,1,207.28,0,delta
442064581,2646280668,442064580,442064585,442064581,442064581,0,2,0,1,-4,1,0,33,33,0,11677,640,360,1,186.832,0,delta
442064615,2646283638,442064614,442064618,442064614,442064614,0,2,0,0,-4,1,0,33,34,-1,10155,640,360,1,162.48,0,delta
442064648,2646286608,442064647,442064651,442064648,442064648,0,2,1,1,-3,1,0,34,33,1,14824,640,360,1,237.184,0,delta
442064681,2646289668,442064680,442064685,442064681,442064681,0,2,0,1,-4,1,0,33,33,0,8850,640,360,1,141.6,0,delta
442064714,2646292638,442064713,442064718,442064714,442064714,0,2,1,1,-4,1,0,33,33,0,11231,640,360,1,179.696,0,delta
442064748,2646295608,442064746,442064750,442064747,442064747,0,1,0,1,-3,1,0,33,33,0,10583,640,360,1,169.328,0,delta
442064782,2646298668,442064781,442064786,442064782,442064782,0,3,0,1,-4,1,0,35,35,0,15116,640,360,1,241.856,0,delta
442064814,2646301638,442064813,442064818,442064813,442064814,0,2,0,1,-4,0,1,32,32,0,11260,640,360,1,60.0533,0,delta
442064849,2646304608,442064847,442064851,442064848,442064848,0,2,0,1,-3,1,0,34,34,0,17178,640,360,1,274.848,0,delta
442064882,2646307668,442064880,442064884,442064881,442064881,0,1,0,1,-3,0,0,33,33,0,13868,640,360,1,221.888,0,delta
442064916,2646310638,442064914,442064919,442064915,442064915,0,3,0,1,-4,1,0,34,34,0,20500,640,360,1,328,0,delta
442064948,2646313608,442064947,442064951,442064947,442064948,0,2,0,1,-3,1,1,33,33,0,12963,640,360,1,69.136,0,delta
442064983,2646316668,442064981,442064986,442064982,442064982,0,3,1,1,-4,1,0,34,34,0,22812,640,360,1,364.992,0,delta
442065014,2646319548,442065013,442065017,442065014,442065014,0,2,1,1,-3,1,0,32,32,0,19720,640,360,1,315.52,0,delta
442065050,2646322608,442065048,442065052,442065048,442065049,0,3,0,1,-3,1,1,35,35,0,31858,640,360,1,169.909,0,delta
442065082,2646325668,442065080,442065085,442065081,442065081,0,2,0,1,-4,1,0,32,32,0,24940,640,360,1,399.04,0,delta
442065116,2646328638,442065114,442065118,442065115,442065115,0,2,0,1,-3,2,0,34,34,0,29269,640,360,1,468.304,0,delta
442065149,2646331698,442065147,442065152,442065148,442065148,0,2,0,1,-4,1,0,33,33,0,20451,640,360,1,327.216,0,delta
442065183,2646334578,442065181,442065185,442065182,442065182,0,3,1,1,-3,1,0,34,34,0,33934,640,360,1,542.944,0,delta
442065216,2646337638,442065214,442065218,442065215,442065215,0,2,0,1,-3,1,0,33,33,0,26193,640,360,1,419.088,0,delta
442065250,2646340698,442065248,442065253,442065249,442065249,0,3,0,1,-4,1,0,34,34,0,27261,640,360,1,436.176,0,delta
442065282,2646343578,442065281,442065285,442065281,442065281,0,3,0,0,-4,2,0,32,33,-1,19642,640,360,1,314.272,0,delta
442065336,2646346638,442065322,442065326,442065322,442065333,0,10,11,11,7,4,11,52,41,11,68080,960,540,1,47.36,1,key
442065351,2646349608,442065348,442065353,442065349,442065349,0,4,0,1,-4,2,0,16,26,-10,25449,960,540,1,407.184,0,delta
442065385,2646352578,442065382,442065387,442065383,442065383,0,5,0,1,-4,3,0,34,34,0,45921,960,540,1,734.736,0,delta
442065417,2646355638,442065415,442065420,442065416,442065416,0,4,1,1,-4,2,0,33,33,0,21080,960,540,1,337.28,0,delta
442065453,2646358608,442065450,442065455,442065450,442065450,0,6,0,0,-5,2,0,34,35,-1,43330,960,540,1,693.28,0,delta
442065484,2646361668,442065482,442065487,442065483,442065483,0,4,1,1,-4,2,0,33,32,1,19174,960,540,1,306.784,0,delta
442065519,2646364728,442065516,442065521,442065517,442065517,0,4,0,1,-4,2,0,34,34,0,29489,960,540,1,471.824,0,delta
442065550,2646367608,442065548,442065553,442065549,442065549,0,4,1,1,-4,2,0,32,32,0,19807,960,540,1,316.912,0,delta
442065585,2646370578,442065582,442065586,442065583,442065583,0,4,0,1,-3,3,0,34,34,0,38916,960,540,1,622.656,0,delta
442065617,2646373638,442065614,442065619,442065615,442065615,0,3,0,1,-4,2,0,32,32,0,21975,960,540,1,351.6,0,delta
442065652,2646376608,442065649,442065653,442065650,442065650,0,4,1,1,-3,2,0,35,35,0,34230,960,540,1,547.68,0,delta
442065683,2646379668,442065681,442065686,442065682,442065682,0,3,0,1,-4,2,0,32,32,0,23117,960,540,1,369.872,0,delta
442065721,2646382728,442065718,442065723,442065719,442065719,0,6,0,1,-4,2,0,37,37,0,39609,960,540,1,633.744,0,delta
442065750,2646385608,442065748,442065753,442065748,442065748,0,4,0,0,-5,2,0,29,30,-1,22315,960,540,1,357.04,0,delta
442065786,2646388668,442065783,442065788,442065784,442065784,0,5,0,1,-4,2,0,36,35,1,31820,960,540,1,509.12,0,delta
442065817,2646391638,442065815,442065820,442065815,442065815,0,4,0,0,-5,2,0,31,32,-1,28561,960,540,1,456.976,0,delta
442065851,2646394698,442065849,442065854,442065850,442065850,0,4,0,1,-4,2,0,35,34,1,36636,960,540,1,586.176,0,delta
442065883,2646397668,442065881,442065886,442065882,442065882,0,3,0,1,-4,2,0,32,32,0,21336,960,540,1,341.376,0,delta
442065917,2646400638,442065915,442065919,442065916,442065916,0,3,0,1,-3,1,0,34,34,0,20097,960,540,1,321.552,0,delta
442065950,2646403698,442065948,442065953,442065949,442065949,0,3,0,1,-4,2,0,33,33,0,17920,960,540,1,286.72,0,delta
442065985,2646406578,442065982,442065986,442065983,442065983,0,4,0,1,-3,2,0,34,34,0,33938,960,540,1,543.008,0,delta
442066017,2646409638,442066014,442066019,442066015,442066015,0,3,0,1,-4,2,0,32,32,0,25784,960,540,1,412.544,0,delta
442066052,2646412608,442066050,442066055,442066051,442066051,0,6,1,1,-4,2,0,36,36,0,29196,960,540,1,467.136,0,delta
442066085,2646415668,442066082,442066087,442066083,442066083,0,4,0,1,-4,2,0,32,32,0,26280,960,540,1,420.48,0,delta
442066119,2646418638,442066116,442066121,442066117,442066117,0,5,0,1,-4,2,0,34,34,0,47021,960,540,1,752.336,0,delta
442066151,2646421608,442066149,442066154,442066150,442066150,0,5,1,1,-4,2,0,33,33,0,32484,960,540,1,519.744,0,delta
442066185,2646424668,442066183,442066188,442066183,442066183,0,5,0,0,-5,3,0,33,34,-1,45045,960,540,1,720.72,0,delta
442066217,2646427638,442066215,442066220,442066216,442066216,0,4,0,1,-4,2,0,33,32,1,36004,960,540,1,576.064,0,delta
442066263,2646430608,442066250,442066255,442066251,442066261,0,6,10,11,6,3,10,45,35,10,66233,960,540,1,50.4632,0,delta
442066285,2646433578,442066282,442066286,442066282,442066282,0,4,0,0,-4,3,0,21,32,-11,54350,960,540,1,869.6,0,delta
442066319,2646436638,442066316,442066321,442066316,442066316,0,5,0,0,-5,3,0,34,34,0,50700,960,540,1,811.2,0,delta
442066351,2646439608,442066348,442066353,442066349,442066349,0,4,0,1,-4,3,0,33,32,1,37721,960,540,1,603.536,0,delta
442066386,2646442578,442066382,442066387,442066383,442066383,0,5,0,1,-4,3,0,34,34,0,49156,960,540,1,786.496,0,delta
442066417,2646445638,442066414,442066419,442066415,442066415,0,3,0,1,-4,3,0,32,32,0,45121,960,540,1,721.936,0,delta
442066463,2646448608,442066449,442066454,442066450,442066460,0,5,10,11,6,3,10,45,35,10,63366,960,540,1,48.2789,0,delta
442066485,2646451668,442066482,442066487,442066482,442066482,0,4,0,0,-5,3,0,22,33,-11,45861,960,540,1,733.776,0,delta
442066531,2646454638,442066517,442066522,442066517,442066528,0,6,11,11,6,3,11,46,35,11,71286,960,540,1,49.5903,0,delta
442066552,2646457608,442066548,442066553,442066549,442066549,0,4,0,1,-4,2,0,21,31,-10,54328,960,540,1,869.248,0,delta
442066587,2646460668,442066583,442066588,442066584,442066584,0,5,0,1,-4,3,0,35,35,0,43013,960,540,1,688.208,0,delta
442066618,2646463728,442066615,442066620,442066616,442066616,0,3,0,1,-4,2,0,32,32,0,33683,960,540,1,538.928,0,delta
442066652,2646466608,442066650,442066654,442066650,442066650,0,5,0,0,-4,3,0,34,35,-1,44220,960,540,1,707.52,0,delta
442066683,2646469668,442066681,442066686,442066682,442066682,0,3,0,1,-4,2,0,32,31,1,25790,960,540,1,412.64,0,delta
442066718,2646472728,442066716,442066721,442066717,442066717,0,4,0,1,-4,2,0,35,35,0,32203,960,540,1,515.248,0,delta
442066750,2646475698,442066748,442066753,442066749,442066749,0,3,0,1,-4,2,0,32,32,0,18102,960,540,1,289.632,0,delta
442066786,2646478668,442066783,442066788,442066784,442066784,0,5,0,1,-4,2,0,35,35,0,42035,960,540,1,672.56,0,delta
442066818,2646481728,442066816,442066821,442066816,442066816,0,4,0,0,-5,2,0,32,33,-1,31767,960,540,1,508.272,0,delta
442066851,2646484608,442066849,442066854,442066850,442066850,0,5,0,1,-4,2,0,34,33,1,46607,960,540,1,745.712,0,delta
442066886,2646487578,442066883,442066887,442066884,442066884,0,5,0,1,-3,2,0,34,34,0,39904,960,540,1,638.464,0,delta
442066921,2646490638,442066917,442066922,442066918,442066919,0,6,0,2,-3,2,1,35,34,1,60664,960,540,1,323.541,0,delta
442066952,2646493608,442066949,442066953,442066950,442066950,0,4,0,1,-3,2,0,31,32,-1,35221,960,540,1,563.536,0,delta
442066986,2646496668,442066983,442066988,442066983,442066984,0,5,0,1,-4,2,1,34,34,0,51946,960,540,1,277.045,0,delta
442067018,2646499638,442067015,442067020,442067016,442067016,0,4,0,1,-4,2,0,32,32,0,38963,960,540,1,623.408,0,delta
442067063,2646502698,442067051,442067056,442067052,442067061,0,6,9,10,5,3,9,45,36,9,61856,960,540,1,52.0893,0,delta
442067084,2646505578,442067082,442067085,442067082,442067082,0,3,0,0,-3,2,0,21,31,-10,33690,960,540,1,539.04,0,delta
442067118,2646508638,442067115,442067120,442067116,442067116,0,4,0,1,-4,2,0,34,33,1,43807,960,540,1,700.912,0,delta
442067151,2646511608,442067149,442067154,442067150,442067150,0,5,0,1,-4,2,0,34,34,0,35611,960,540,1,569.776,0,delta
442067186,2646514578,442067183,442067187,442067184,442067184,0,5,0,1,-3,3,0,34,34,0,59965,960,540,1,959.44,0,delta
