timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442064948,166,0,166,29,123.718,0,640,360,198.013,2250590,3.63804e+06,3.16985e+06,1.39252e+06,3.37853e+06,dav1d,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442065148,172,0,172,29,124.421,0,640,360,205.74,2399753,5.96652e+06,3.26497e+06,3.56424e+06,3.38567e+06,dav1d,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442065348,178,0,178,30,135.643,0,960,540,215.925,2575001,7.00992e+06,3.38816e+06,3.59716e+06,3.39349e+06,dav1d,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442065548,184,0,184,29,136.345,0,960,540,229.875,2779409,8.17632e+06,3.54065e+06,8.54848e+06,3.5774e+06,dav1d,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442065749,190,0,190,29,137.05,0,960,540,242.741,2959710,7.17616e+06,3.6534e+06,1.00586e+07,3.80174e+06,dav1d,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442065949,196,0,196,29,137.627,0,960,540,254.279,3101771,5.68244e+06,3.71414e+06,7.1116e+06,3.91194e+06,dav1d,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442066149,202,0,202,29,138.359,0,960,540,265.742,3278547,7.07104e+06,3.81171e+06,6.43556e+06,3.99326e+06,dav1d,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442066349,208,0,208,30,149.853,0,960,540,280.04,3601342,1.29118e+07,4.06874e+06,7.2112e+06,4.09371e+06,dav1d,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442066549,214,0,214,30,171.744,0,960,540,296.413,3930728,1.31754e+07,4.31889e+06,9.37212e+06,4.25349e+06,dav1d,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442066749,220,0,220,29,172.319,0,960,540,310.099,4127892,7.88656e+06,4.41427e+06,1.45402e+07,4.55573e+06,dav1d,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442066950,226,0,226,30,173.351,0,960,540,323.523,4384295,1.02051e+07,4.56578e+06,9.29039e+06,4.69153e+06,dav1d,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442067150,232,0,232,30,183.416,0,960,540,337.749,4650381,1.06434e+07,4.72e+06,9.57076e+06,4.82691e+06,dav1d,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442067350,238,0,238,30,195.055,0,1280,720,353.049,4911242,1.04344e+07,4.86141e+06,8.87416e+06,4.93618e+06,dav1d,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442067550,244,0,244,30,206.39,0,1280,720,368.159,5180972,1.07892e+07,5.00456e+06,1.02204e+07,5.07509e+06,dav1d,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442067750,250,0,250,29,207.22,0,1280,720,382.663,5454837,1.09546e+07,5.14486e+06,1.41824e+07,5.30837e+06,dav1d,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442067951,256,0,256,30,208.392,0,1280,720,396.601,5745602,1.15727e+07,5.29366e+06,1.09001e+07,5.44871e+06,dav1d,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442068151,262,0,262,30,209.195,0,1280,720,409.717,5975864,9.21048e+06,5.38184e+06,1.02518e+07,5.56573e+06,dav1d,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442068351,268,0,268,30,210.703,0,1280,720,423.341,6264536,1.15469e+07,5.51759e+06,1.04491e+07,5.68187e+06,dav1d,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442068551,274,0,274,30,222.253,0,1280,720,438.476,6528354,1.05527e+07,5.62607e+06,1.00644e+07,5.78369e+06,dav1d,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442068751,280,0,280,30,233.826,0,1280,720,454.164,6870427,1.36829e+07,5.79599e+06,1.21754e+07,5.9288e+06,dav1d,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442068952,286,0,286,30,275.971,0,1280,720,471.316,7213020,1.36355e+07,5.95871e+06,1.20982e+07,6.06643e+06,dav1d,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442069152,292,0,292,30,307.697,0,1280,720,487.822,7567779,1.41904e+07,6.12528e+06,1.50878e+07,6.26234e+06,dav1d,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442069357,298,0,298,30,330.069,0,1280,720,506.969,7919305,1.37181e+07,6.27956e+06,1.3981e+07,6.4304e+06,dav1d,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442069557,304,0,304,29,378.992,0,1920,1080,528.891,8438217,2.07565e+07,6.56096e+06,9.7756e+06,6.49998e+06,dav1d,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442069758,310,0,310,29,430.564,0,1920,1080,549.084,8869428,1.71626e+07,6.7641e+06,2.25184e+07,6.82799e+06,dav1d,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442069958,317,0,317,30,460.959,0,1920,1080,568.704,9182396,1.25187e+07,6.87177e+06,1.96594e+07,7.08421e+06,dav1d,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442070158,323,0,323,30,471.738,0,1920,1080,582.426,9430099,9.90812e+06,6.92753e+06,1.14422e+07,7.16952e+06,dav1d,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442070358,328,0,328,30,482.203,0,1920,1080,596.102,9713604,1.13402e+07,7.00711e+06,9.32096e+06,7.21083e+06,dav1d,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442070559,335,0,335,30,522.012,0,1920,1080,617.294,10009965,1.17955e+07,7.09235e+06,1.05219e+07,7.27352e+06,dav1d,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442070759,341,0,341,31,522.356,0,1920,1080,627.692,10090241,3.21104e+06,7.0248e+06,1.31056e+07,7.38135e+06,dav1d,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442070959,347,0,347,30,522.718,0,1920,1080,638.525,10170860,3.22476e+06,6.95979e+06,4.02156e+06,7.32036e+06,dav1d,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442071159,353,0,353,30,523.38,0,1920,1080,651.346,10302125,5.2506e+06,6.93104e+06,2.11368e+06,7.22752e+06,dav1d,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442071360,359,0,359,31,545.381,0,1920,1080,666.671,10572899,1.07771e+07,6.99497e+06,5.1288e+06,7.19058e+06,dav1d,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442071561,365,0,365,30,577.046,0,1920,1080,683.816,10911993,1.34963e+07,7.10127e+06,1.03452e+07,7.24515e+06,dav1d,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442071761,371,0,371,30,597.381,0,1920,1080,700.715,11277154,1.46064e+07,7.22142e+06,1.17836e+07,7.32195e+06,dav1d,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442071962,377,0,377,30,608.36,0,1920,1080,716.75,11624233,1.38141e+07,7.32581e+06,1.56008e+07,7.46039e+06,dav1d,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442072162,382,0,382,29,661.087,0,1920,1080,730.496,12035212,1.64392e+07,7.46717e+06,1.23114e+07,7.53978e+06,dav1d,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442072362,388,0,388,29,720.765,0,1920,1080,748.307,12502849,1.87055e+07,7.63883e+06,1.82982e+07,7.71303e+06,dav1d,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442072562,394,0,394,29,772.906,0,1920,1080,766.123,12931661,1.71525e+07,7.78195e+06,2.11349e+07,7.92574e+06,dav1d,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442072762,400,0,400,29,824.533,0,1920,1080,784.633,13398791,1.86852e+07,7.94355e+06,1.71525e+07,8.06968e+06,dav1d,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442072963,407,0,407,30,876.11,0,1920,1080,802.73,13802260,1.60585e+07,8.06266e+06,1.61749e+07,8.1948e+06,dav1d,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442073163,413,0,413,31,876.816,0,1920,1080,816.208,13999290,7.8812e+06,8.06004e+06,1.85682e+07,8.35172e+06,dav1d,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442073363,418,0,418,30,877.342,0,1920,1080,827.93,14165618,6.65312e+06,8.04008e+06,6.25524e+06,8.32048e+06,dav1d,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442073564,425,0,425,31,878.323,0,1920,1080,844.469,14402927,9.44513e+06,8.05984e+06,8.23789e+06,8.31926e+06,dav1d,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442073764,430,0,430,30,928.942,0,1920,1080,863.199,14831740,1.71525e+07,8.18529e+06,8.0778e+06,8.31577e+06,dav1d,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442073964,436,0,436,29,999.986,0,1920,1080,892.564,15431945,2.40082e+07,8.40062e+06,1.85671e+07,8.46198e+06,dav1d,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442074164,442,0,442,29,1063.38,0,1920,1080,917.849,15957428,2.10193e+07,8.57005e+06,2.40082e+07,8.6806e+06,dav1d,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442074364,448,0,448,30,1123.18,0,1920,1080,939.704,16471845,2.05767e+07,8.72912e+06,1.85899e+07,8.81802e+06,dav1d,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442074564,454,0,454,29,1182.96,0,1920,1080,962.673,17015816,2.17588e+07,8.89949e+06,2.05767e+07,8.97886e+06,dav1d,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442074765,460,0,460,30,1243.18,0,1920,1080,983.279,17454117,1.74448e+07,9.01032e+06,2.35101e+07,9.1759e+06,dav1d,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442074965,466,0,466,30,1303.03,0,1920,1080,1001.95,17892241,1.7525e+07,9.11881e+06,1.55698e+07,9.26102e+06,dav1d,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442075165,472,0,472,30,1362.81,0,1920,1080,1021.93,18313282,1.68416e+07,9.21597e+06,1.76184e+07,9.37082e+06,dav1d,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442075365,478,0,478,30,1434.27,0,1920,1080,1040.65,18734627,1.68538e+07,9.31087e+06,1.68416e+07,9.4677e+06,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442075566,485,0,485,31,1485.49,0,1920,1080,1063.63,19133149,1.58616e+07,9.39165e+06,1.88424e+07,9.58831e+06,dav1d,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442075766,491,0,491,31,1518.41,0,1920,1080,1083.79,19499056,1.46363e+07,9.45523e+06,1.4029e+07,9.64443e+06,dav1d,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442075966,497,0,497,31,1547.75,0,1920,1080,1101.37,19891780,1.5709e+07,9.53014e+06,1.46727e+07,9.70719e+06,dav1d,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442076166,502,0,502,30,1598.26,0,1920,1080,1120,20353782,1.84801e+07,9.63607e+06,1.55691e+07,9.77945e+06,dav1d,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442076366,508,0,508,30,1670.47,0,1920,1080,1148.86,20989769,2.54395e+07,9.82092e+06,2.0842e+07,9.91417e+06,dav1d,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442076566,515,0,515,30,1731.23,0,1920,1080,1174.35,21478429,1.95464e+07,9.93337e+06,2.301e+07,1.00717e+07,dav1d,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442076767,520,0,520,29,1771.65,0,1920,1080,1192.67,21883072,1.61052e+07,1.00043e+07,1.96586e+07,1.01862e+07,dav1d,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442076967,526,0,526,29,1833.24,0,1920,1080,1212.59,22333074,1.80001e+07,1.00946e+07,1.83897e+07,1.02826e+07,dav1d,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442077167,533,0,533,31,1853.98,0,1920,1080,1235.21,22711449,1.5135e+07,1.01509e+07,1.75488e+07,1.0367e+07,dav1d,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442077367,539,0,539,31,1903.8,0,1920,1080,1252.21,23093085,1.52654e+07,1.02075e+07,1.33836e+07,1.04016e+07,dav1d,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442077567,545,0,545,30,1945.37,0,1920,1080,1269.41,23473052,1.51987e+07,1.0262e+07,1.74831e+07,1.0482e+07,dav1d,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442077769,551,0,551,30,1976.71,0,1920,1080,1287.37,23838093,1.44571e+07,1.03078e+07,1.31337e+07,1.0512e+07,dav1d,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442077969,557,0,557,31,2008.27,0,1920,1080,1306,24187430,1.39735e+07,1.0347e+07,1.40878e+07,1.05517e+07,dav1d,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442078169,563,0,563,30,2030.26,0,1920,1080,1323.27,24534801,1.38948e+07,1.03846e+07,1.6421e+07,1.06161e+07,dav1d,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442078369,569,0,569,30,2031.16,0,1920,1080,1340.54,24848079,1.25311e+07,1.0407e+07,1.17441e+07,1.06283e+07,dav1d,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442078569,575,0,575,30,2031.9,0,1920,1080,1356.31,25117279,1.0768e+07,1.04108e+07,1.28385e+07,1.06521e+07,dav1d,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442078769,581,0,581,30,2032.54,0,1920,1080,1369.73,25320960,8.14724e+06,1.03876e+07,1.26114e+07,1.06729e+07,dav1d,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442078969,587,0,587,30,2033.22,0,1920,1080,1381.31,25512031,7.64284e+06,1.03597e+07,6.95792e+06,1.06338e+07,dav1d,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442079170,593,0,593,30,2033.78,0,1920,1080,1393.79,25691572,7.14591e+06,1.03272e+07,7.567e+06,1.06018e+07,dav1d,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442079370,599,0,599,30,2034.4,0,1920,1080,1405.65,25852656,6.44336e+06,1.02886e+07,8.40896e+06,1.05792e+07,dav1d,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442079570,605,0,605,30,2035.28,0,1920,1080,1418.32,26061371,8.3486e+06,1.02695e+07,6.44336e+06,1.05371e+07,dav1d,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442079770,611,0,611,30,2036.35,0,1920,1080,1431.68,26285126,8.9502e+06,1.02566e+07,6.9854e+06,1.05012e+07,dav1d,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442079970,617,0,617,30,2038.08,0,1920,1080,1446.36,26508834,8.94832e+06,1.0244e+07,1.03134e+07,1.04994e+07,dav1d,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442080171,617,0,617,24,2038.08,0,1920,1080,1446.36,26508834,0,1.01455e+07,8.9038e+06,1.04835e+07,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442080371,617,0,617,18,2038.08,0,1920,1080,1446.36,26508834,0,1.00493e+07,0,1.03809e+07,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442080571,617,0,617,12,2038.08,0,1920,1080,1446.36,26508834,0,9.95497e+06,0,1.02802e+07,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
