timestamp_ms,data_bytes,total_data_bytes,sequence,send_time_ms,transmit_start_time_ms,transmit_end_time_ms,delivery_delay_ms,slo_ms,slo_satisfied,slo_satisfaction_ratio
442065487,512,32256,62,6212,442059274,442065486,1.000,150,true,1.000000
442065587,512,32768,63,6313,442059274,442065587,0.000,150,true,1.000000
442065687,512,33280,64,6413,442059274,442065687,0.000,150,true,1.000000
442065787,512,33792,65,6513,442059274,442065787,0.000,150,true,1.000000
442065888,512,34304,66,6614,442059274,442065888,0.000,150,true,1.000000
442065988,512,34816,67,6714,442059274,442065988,0.000,150,true,1.000000
442066088,512,35328,68,6814,442059274,442066088,0.000,150,true,1.000000
442066189,512,35840,69,6914,442059274,442066188,1.000,150,true,1.000000
442066289,512,36352,70,7015,442059274,442066289,0.000,150,true,1.000000
442066389,512,36864,71,7115,442059274,442066389,0.000,150,true,1.000000
442066489,512,37376,72,7215,442059274,442066489,0.000,150,true,1.000000
442066590,512,37888,73,7315,442059274,442066589,1.000,150,true,1.000000
442066690,512,38400,74,7416,442059274,442066690,0.000,150,true,1.000000
442066790,512,38912,75,7516,442059274,442066790,0.000,150,true,1.000000
442066890,512,39424,76,7616,442059274,442066890,0.000,150,true,1.000000
442066991,512,39936,77,7716,442059274,442066990,1.000,150,true,1.000000
442067091,512,40448,78,7817,442059274,442067091,0.000,150,true,1.000000
442067191,512,40960,79,7917,442059274,442067191,0.000,150,true,1.000000
442067291,512,41472,80,8017,442059274,442067291,0.000,150,true,1.000000
442067391,512,41984,81,8117,442059274,442067391,0.000,150,true,1.000000
442067492,512,42496,82,8217,442059274,442067491,1.000,150,true,1.000000
442067592,512,43008,83,8318,442059274,442067592,0.000,150,true,1.000000
442067692,512,43520,84,8418,442059274,442067692,0.000,150,true,1.000000
442067792,512,44032,85,8518,442059274,442067792,0.000,150,true,1.000000
442067892,512,44544,86,8618,442059274,442067892,0.000,150,true,1.000000
442067993,512,45056,87,8718,442059274,442067992,1.000,150,true,1.000000
442068093,512,45568,88,8819,442059274,442068093,0.000,150,true,1.000000
442068193,512,46080,89,8919,442059274,442068193,0.000,150,true,1.000000
442068293,512,46592,90,9019,442059274,442068293,0.000,150,true,1.000000
442068393,512,47104,91,9119,442059274,442068393,0.000,150,true,1.000000
442068494,512,47616,92,9219,442059274,442068493,1.000,150,true,1.000000
442068594,512,48128,93,9320,442059274,442068594,0.000,150,true,1.000000
442068694,512,48640,94,9420,442059274,442068694,0.000,150,true,1.000000
442068794,512,49152,95,9520,442059274,442068794,0.000,150,true,1.000000
442068895,512,49664,96,9620,442059274,442068894,1.000,150,true,1.000000
442068995,512,50176,97,9721,442059274,442068995,0.000,150,true,1.000000
442069095,512,50688,98,9821,442059274,442069095,0.000,150,true,1.000000
442069195,512,51200,99,9921,442059274,442069195,0.000,150,true,1.000000
442069295,512,51712,100,10021,442059274,442069295,0.000,150,true,1.000000
442069396,512,52224,101,10122,442059274,442069396,0.000,150,true,1.000000
442069496,512,52736,102,10222,442059274,442069496,0.000,150,true,1.000000
442069596,512,53248,103,10322,442059274,442069596,0.000,150,true,1.000000
442069696,512,53760,104,10422,442059274,442069696,0.000,150,true,1.000000
442069797,512,54272,105,10522,442059274,442069796,1.000,150,true,1.000000
442069897,512,54784,106,10623,442059274,442069897,0.000,150,true,1.000000
442069997,512,55296,107,10723,442059274,442069997,0.000,150,true,1.000000
442070097,512,55808,108,10823,442059274,442070097,0.000,150,true,1.000000
442070198,512,56320,109,10923,442059274,442070197,1.000,150,true,1.000000
442070298,512,56832,110,11023,442059274,442070297,1.000,150,true,1.000000
442070398,512,57344,111,11124,442059274,442070398,0.000,150,true,1.000000
442070498,512,57856,112,11224,442059274,442070498,0.000,150,true,1.000000
442070598,512,58368,113,11324,442059274,442070598,0.000,150,true,1.000000
442070699,512,58880,114,11424,442059274,442070698,1.000,150,true,1.000000
442070799,512,59392,115,11525,442059274,442070799,0.000,150,true,1.000000
442070899,512,59904,116,11625,442059274,442070899,0.000,150,true,1.000000
442070999,512,60416,117,11725,442059274,442070999,0.000,150,true,1.000000
442071100,512,60928,118,11825,442059274,442071099,1.000,150,true,1.000000
442071200,512,61440,119,11926,442059274,442071200,0.000,150,true,1.000000
442071300,512,61952,120,12026,442059274,442071300,0.000,150,true,1.000000
442071401,512,62464,121,12126,442059274,442071400,1.000,150,true,1.000000
442071501,512,62976,122,12227,442059274,442071501,0.000,150,true,1.000000
442071601,512,63488,123,12327,442059274,442071601,0.000,150,true,1.000000
442071702,512,64000,124,12428,442059274,442071702,0.000,150,true,1.000000
442071802,512,64512,125,12528,442059274,442071802,0.000,150,true,1.000000
442071902,512,65024,126,12628,442059274,442071902,0.000,150,true,1.000000
442072002,512,65536,127,12728,442059274,442072002,0.000,150,true,1.000000
442072103,512,66048,128,12829,442059274,442072103,0.000,150,true,1.000000
442072203,512,66560,129,12929,442059274,442072203,0.000,150,true,1.000000
442072303,512,67072,130,13029,442059274,442072303,0.000,150,true,1.000000
442072404,512,67584,131,13129,442059274,442072403,1.000,150,true,1.000000
442072504,512,68096,132,13230,442059274,442072504,0.000,150,true,1.000000
442072604,512,68608,133,13330,442059274,442072604,0.000,150,true,1.000000
442072705,512,69120,134,13430,442059274,442072704,1.000,150,true,1.000000
442072805,512,69632,135,13531,442059274,442072805,0.000,150,true,1.000000
442072905,512,70144,136,13631,442059274,442072905,0.000,150,true,1.000000
442073005,512,70656,137,13731,442059274,442073005,0.000,150,true,1.000000
442073105,512,71168,138,13831,442059274,442073105,0.000,150,true,1.000000
442073206,512,71680,139,13932,442059274,442073206,0.000,150,true,1.000000
442073306,512,72192,140,14032,442059274,442073306,0.000,150,true,1.000000
442073406,512,72704,141,14132,442059274,442073406,0.000,150,true,1.000000
442073507,512,73216,142,14232,442059274,442073506,1.000,150,true,1.000000
442073607,512,73728,143,14333,442059274,442073607,0.000,150,true,1.000000
442073707,512,74240,144,14433,442059274,442073707,0.000,150,true,1.000000
442073807,512,74752,145,14533,442059274,442073807,0.000,150,true,1.000000
442073907,512,75264,146,14633,442059274,442073907,0.000,150,true,1.000000
442074008,512,75776,147,14734,442059274,442074008,0.000,150,true,1.000000
442074108,512,76288,148,14834,442059274,442074108,0.000,150,true,1.000000
442074208,512,76800,149,14934,442059274,442074208,0.000,150,true,1.000000
442074309,512,77312,150,15035,442059274,442074309,0.000,150,true,1.000000
442074409,512,77824,151,15135,442059274,442074409,0.000,150,true,1.000000
442074509,512,78336,152,15235,442059274,442074509,0.000,150,true,1.000000
442074610,512,78848,153,15335,442059274,442074609,1.000,150,true,1.000000
442074710,512,79360,154,15436,442059274,442074710,0.000,150,true,1.000000
442074810,512,79872,155,15536,442059274,442074810,0.000,150,true,1.000000
442074911,512,80384,156,15636,442059274,442074910,1.000,150,true,1.000000
442075011,512,80896,157,15737,442059274,442075011,0.000,150,true,1.000000
442075112,512,81408,158,15837,442059274,442075111,1.000,150,true,1.000000
442075212,512,81920,159,15938,442059274,442075212,0.000,150,true,1.000000
442075313,512,82432,160,16038,442059274,442075312,1.000,150,true,1.000000
442075413,512,82944,161,16139,442059274,442075413,0.000,150,true,1.000000
442075514,512,83456,162,16239,442059274,442075513,1.000,150,true,1.000000
442075614,512,83968,163,16340,442059274,442075614,0.000,150,true,1.000000
442075715,512,84480,164,16440,442059274,442075714,1.000,150,true,1.000000
442075815,512,84992,165,16541,442059274,442075815,0.000,150,true,1.000000
442075916,512,85504,166,16641,442059274,442075915,1.000,150,true,1.000000
442076016,512,86016,167,16742,442059274,442076016,0.000,150,true,1.000000
442076117,512,86528,168,16842,442059274,442076116,1.000,150,true,1.000000
442076217,512,87040,169,16943,442059274,442076217,0.000,150,true,1.000000
442076318,512,87552,170,17044,442059274,442076318,0.000,150,true,1.000000
442076418,512,88064,171,17144,442059274,442076418,0.000,150,true,1.000000
442076519,512,88576,172,17244,442059274,442076518,1.000,150,true,1.000000
442076619,512,89088,173,17345,442059274,442076619,0.000,150,true,1.000000
442076719,512,89600,174,17445,442059274,442076719,0.000,150,true,1.000000
442076820,512,90112,175,17545,442059274,442076819,1.000,150,true,1.000000
442076920,512,90624,176,17646,442059274,442076920,0.000,150,true,1.000000
442077020,512,91136,177,17746,442059274,442077020,0.000,150,true,1.000000
442077121,512,91648,178,17846,442059274,442077120,1.000,150,true,1.000000
442077221,512,92160,179,17947,442059274,442077221,0.000,150,true,1.000000
442077321,512,92672,180,18047,442059274,442077321,0.000,150,true,1.000000
442077422,512,93184,181,18148,442059274,442077422,0.000,150,true,1.000000
442077522,512,93696,182,18248,442059274,442077522,0.000,150,true,1.000000
442077622,512,94208,183,18348,442059274,442077622,0.000,150,true,1.000000
442077723,512,94720,184,18448,442059274,442077722,1.000,150,true,1.000000
442077823,512,95232,185,18549,442059274,442077823,0.000,150,true,1.000000
442077923,512,95744,186,18649,442059274,442077923,0.000,150,true,1.000000
442078024,512,96256,187,18750,442059274,442078024,0.000,150,true,1.000000
442078124,512,96768,188,18850,442059274,442078124,0.000,150,true,1.000000
442078224,512,97280,189,18950,442059274,442078224,0.000,150,true,1.000000
442078325,512,97792,190,19050,442059274,442078324,1.000,150,true,1.000000
442078425,512,98304,191,19151,442059274,442078425,0.000,150,true,1.000000
442078525,512,98816,192,19251,442059274,442078525,0.000,150,true,1.000000
442078626,512,99328,193,19351,442059274,442078625,1.000,150,true,1.000000
442078726,512,99840,194,19452,442059274,442078726,0.000,150,true,1.000000
442078826,512,100352,195,19552,442059274,442078826,0.000,150,true,1.000000
442078927,512,100864,196,19652,442059274,442078926,1.000,150,true,1.000000
442079027,512,101376,197,19753,442059274,442079027,0.000,150,true,1.000000
442079127,512,101888,198,19853,442059274,442079127,0.000,150,true,1.000000
442079227,512,102400,199,19953,442059274,442079227,0.000,150,true,1.000000
442079328,512,102912,200,20053,442059274,442079327,1.000,150,true,1.000000
442079428,512,103424,201,20154,442059274,442079428,0.000,150,true,1.000000
442079528,512,103936,202,20254,442059274,442079528,0.000,150,true,1.000000
442079628,512,104448,203,20354,442059274,442079628,0.000,150,true,1.000000
442079729,512,104960,204,20454,442059274,442079728,1.000,150,true,1.000000
442079829,512,105472,205,20555,442059274,442079829,0.000,150,true,1.000000
442079929,512,105984,206,20655,442059274,442079929,0.000,150,true,1.000000
