timestamp_ms,bandwidth_kbps,latency_ms
218600,801.086,30.0
218800,11844.600,30.0
219000,6351.470,30.0
219200,1945.500,30.0
219400,801.086,30.0
219600,1201.630,30.0
219800,2002.720,30.0
220000,1487.730,30.0
220200,1144.410,30.0
220400,629.425,30.0
220600,1430.510,30.0
220800,343.323,30.0
221000,1487.730,30.0
221200,972.748,30.0
222200,57.221,30.0
222400,1544.950,30.0
222600,1373.290,30.0
222800,2403.260,30.0
223000,2632.140,30.0
223200,1888.280,30.0
223400,915.527,30.0
223600,1029.970,30.0
223800,5321.500,30.0
224000,4119.870,30.0
224200,1716.610,30.0
224400,801.086,30.0
224600,1430.510,30.0
224800,972.748,30.0
225000,858.307,30.0
225200,972.748,30.0
225400,972.748,30.0
225600,343.323,30.0
225800,457.764,30.0
226000,286.102,30.0
226200,228.882,30.0
226400,457.764,30.0
226600,343.323,30.0
226800,57.221,30.0
227000,629.425,30.0
227200,629.425,30.0
227400,743.866,30.0
227600,4920.960,30.0
227800,4234.310,30.0
228000,4806.520,30.0
228200,1373.290,30.0
228400,3890.990,30.0
228600,1773.830,30.0
228800,4177.090,30.0
229000,7896.420,30.0
229200,6179.810,30.0
229400,4520.420,30.0
229600,3376.010,30.0
229800,2975.460,30.0
230000,343.323,30.0
230200,1659.390,30.0
230400,1258.850,30.0
231600,400.543,30.0
231800,514.984,30.0
233000,686.646,30.0
233200,343.323,30.0
233400,858.307,30.0
233600,801.086,30.0
233800,171.661,30.0
234000,972.748,30.0
234200,2403.260,30.0
234400,400.543,30.0
234600,1430.510,30.0
234800,2632.140,30.0
235000,228.882,30.0
235200,1258.850,30.0
235400,1029.970,30.0
235600,1487.730,30.0
235800,1773.830,30.0
236000,343.323,30.0
236200,1773.830,30.0
236400,3147.130,30.0
236600,114.441,30.0
236800,1716.610,30.0
237000,1144.410,30.0
237200,400.543,30.0
237400,1945.500,30.0
237600,228.882,30.0
237800,686.646,30.0
238000,572.205,30.0
238200,743.866,30.0
238400,972.748,30.0
238600,1144.410,30.0
238800,915.527,30.0
239000,1373.290,30.0
239200,1373.290,30.0
239400,457.764,30.0
239600,858.307,30.0
239800,2346.040,30.0
240000,858.307,30.0
240200,1201.630,30.0
240400,114.441,30.0
240600,1029.970,30.0
240800,1487.730,30.0
241000,2346.040,30.0
241200,2918.240,30.0
241400,4749.300,30.0
241600,5550.380,30.0
241800,5893.710,30.0
242000,5779.270,30.0
242200,5493.160,30.0
242400,7152.560,30.0
242600,6465.910,30.0
242800,7610.320,30.0
243000,6637.570,30.0
243200,7038.120,30.0
243400,6237.030,30.0
243600,7038.120,30.0
243800,8068.080,30.0
244000,6179.810,30.0
244200,7324.220,30.0
244400,6809.230,30.0
244600,7667.540,30.0
244800,7667.540,30.0
245000,4405.980,30.0
245200,3490.450,30.0
245400,4177.090,30.0
245600,400.543,30.0
245800,4634.860,30.0
246000,7781.980,30.0
246200,7667.540,30.0
246400,6294.250,30.0
246600,7152.560,30.0
246800,6523.130,30.0
247000,6008.150,30.0
247200,5664.830,30.0
247400,4119.870,30.0
247600,6237.030,30.0
247800,4119.870,30.0
248000,3833.770,30.0
248200,4177.090,30.0
248400,5321.500,30.0
248600,7209.780,30.0
248800,6580.350,30.0
249000,7438.660,30.0
249200,6866.460,30.0
249400,6408.690,30.0
249600,8239.750,30.0
249800,6752.010,30.0
250000,7438.660,30.0
250200,6694.790,30.0
250400,6408.690,30.0
250600,6980.900,30.0
250800,7152.560,30.0
251000,7610.320,30.0
251200,7724.760,30.0
251400,6408.690,30.0
251600,7438.660,30.0
251800,6752.010,30.0
252000,5493.160,30.0
252200,7209.780,30.0
252400,7667.540,30.0
252600,6752.010,30.0
252800,7495.880,30.0
253000,6122.590,30.0
253200,6179.810,30.0
253400,6809.230,30.0
253600,6980.900,30.0
253800,6580.350,30.0
254000,6122.590,30.0
