timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
51985970,2546953813,51978627,51973791,51985953,51985970,0,2,721,7343,12179,1,17,31,61,-30,3398,640,480,14016,1.55337,0,delta
51985975,2546959213,51978685,51973849,51985975,51985975,0,0,700,7290,12126,1,0,5,58,-53,173,640,480,14016,2.768,0,delta
51985976,2546964973,51978749,51973913,51985976,51985976,0,0,636,7227,12063,0,0,1,64,-63,137,640,480,14016,2.192,0,delta
51985977,2546970373,51978810,51973974,51985977,51985977,0,1,576,7167,12003,0,0,1,61,-60,407,640,480,14016,6.512,0,delta
51986008,2546975773,51978870,51974034,51985979,51986008,0,1,599,7138,11974,1,29,31,60,-29,1356,640,480,14016,0.367729,0,delta
51986009,2546981173,51978930,51974094,51986009,51986009,0,1,539,7079,11915,0,0,1,60,-59,251,640,480,14016,4.016,0,delta
51986010,2546986933,51978995,51974159,51986010,51986010,0,2,475,7015,11851,0,0,1,65,-64,468,640,480,14016,7.488,0,delta
51986034,2546992333,51979054,51974218,51986018,51986034,0,1,499,6980,11816,0,16,24,59,-35,1224,640,480,14016,0.593455,0,delta
51986035,2546997733,51979114,51974278,51986035,51986035,0,1,438,6921,11757,0,0,1,60,-59,561,640,480,14016,8.976,0,delta
51986036,2547003133,51979174,51974338,51986036,51986036,0,1,379,6862,11698,0,0,1,60,-59,193,640,480,14016,3.088,0,delta
51986037,2547008533,51979234,51974398,51986037,51986037,0,1,319,6803,11639,0,0,1,60,-59,474,640,480,14016,7.584,0,delta
51986051,2547014293,51979298,51974462,51986051,51986051,0,1,316,6753,11589,0,0,14,64,-50,801,640,480,14016,12.816,0,delta
51986072,2547019693,51979359,51974523,51986052,51986072,0,2,376,6713,11549,1,20,21,61,-40,2755,640,480,14016,1.07512,0,delta
51986073,2547025093,51979418,51974582,51986073,51986073,0,1,317,6655,11491,0,0,1,59,-58,721,640,480,14016,11.536,0,delta
51986089,2547030493,51979478,51974642,51986084,51986089,0,1,349,6611,11447,0,5,16,60,-44,1618,640,480,12130,2.35345,0,delta
51986089,2547036253,51979541,51974705,51986089,51986089,0,0,286,6548,11384,1,0,0,63,-63,263,640,480,12130,4.208,0,delta
51986122,2547041653,51979706,51974767,51986091,51986122,0,2,352,6416,11355,1,31,33,165,-132,2773,640,480,12130,0.704254,0,delta
51986123,2547047053,51979764,51974825,51986123,51986123,0,0,293,6359,11298,0,0,1,58,-57,189,640,480,12130,3.024,0,delta
51986123,2547052453,51979825,51974886,51986123,51986123,0,1,233,6298,11237,0,0,0,61,-61,182,640,480,12130,2.912,0,delta
51986124,2547057853,51979885,51974946,51986124,51986124,0,1,173,6239,11178,1,0,1,60,-59,867,640,480,12130,13.872,0,delta
51986140,2547063613,51979949,51975010,51986132,51986140,0,1,221,6191,11130,0,8,16,64,-48,1880,640,480,12130,1.76941,0,delta
51986140,2547069013,51980009,51975070,51986140,51986140,0,1,162,6131,11070,0,0,0,60,-60,316,640,480,12130,5.056,0,delta
51986149,2547074413,51980069,51975130,51986149,51986149,0,1,146,6080,11019,0,0,9,60,-51,406,640,480,12130,6.496,0,delta
51986150,2547079813,51980129,51975190,51986150,51986150,0,1,85,6021,10960,0,0,1,60,-59,984,640,480,12130,15.744,0,delta
51986171,2547085573,51980194,51975255,51986158,51986171,0,2,124,5977,10916,1,13,21,65,-44,2152,640,480,12130,1.27526,0,delta
51986172,2547090973,51980253,51975314,51986172,51986172,0,1,65,5919,10858,0,0,1,59,-58,269,640,480,12130,4.304,0,delta
51986184,2547096373,51980313,51975374,51986184,51986184,0,1,55,5871,10810,1,0,12,60,-48,329,640,480,12130,5.264,0,delta
51986186,2547101773,51980372,51975433,51986186,51986186,0,0,0,5814,10753,0,0,2,59,-57,711,640,480,12130,11.376,0,delta
51986215,2547107173,51980433,51975494,51986207,51986215,0,1,47,5782,10721,0,8,29,61,-32,1961,640,480,12130,1.84565,0,delta
51986220,2547112933,51980497,51975558,51986220,51986220,0,1,0,5723,10662,0,0,5,64,-59,155,640,480,12130,2.48,0,delta
51986247,2547118333,51980557,51975618,51986247,51986247,0,1,0,5690,10629,1,0,27,60,-33,112,640,480,12130,1.792,0,delta
51986281,2547123733,51980616,51975677,51986281,51986281,0,0,0,5665,10604,0,0,34,59,-25,396,640,480,12130,6.336,0,delta
51986371,2547129133,51980677,51975738,51986318,51986371,0,1,91,5694,10633,1,53,90,61,29,2673,640,480,12130,0.399701,0,delta
51986371,2547134893,51980740,51975801,51986372,51986372,0,0,28,5632,10571,0,0,1,63,-62,223,640,480,12130,3.568,0,delta
51986391,2547140293,51980801,51975862,51986391,51986391,0,1,0,5590,10529,0,0,19,61,-42,339,640,480,12130,5.424,0,delta
51986425,2547145693,51980861,51975922,51986425,51986425,0,1,0,5564,10503,1,0,34,60,-26,465,640,480,12130,7.44,0,delta
51986495,2547151093,51980921,51975982,51986470,51986495,0,1,46,5574,10513,1,25,70,60,10,2158,640,480,12130,0.67702,0,delta
51986507,2547156493,51980980,51976041,51986507,51986507,0,0,0,5527,10466,1,0,12,59,-47,630,640,480,12130,10.08,0,delta
51986548,2547162253,51981045,51976106,51986548,51986548,0,1,0,5503,10442,0,0,41,65,-24,909,640,480,12130,14.544,0,delta
51986634,2547167653,51981105,51976166,51986599,51986634,0,1,45,5529,10468,0,35,86,60,26,1440,640,480,12130,0.324507,0,delta
51986689,2547173053,51981166,51976227,51986652,51986689,0,2,47,5523,10462,0,37,55,61,-6,2008,640,480,12130,0.428373,0,delta
51986697,2547178453,51981225,51976286,51986697,51986697,0,1,0,5472,10411,0,0,8,59,-51,1146,640,480,12130,18.336,0,delta
51986743,2547183853,51981286,51976347,51986715,51986743,0,2,49,5457,10396,0,28,46,61,-15,1712,640,480,12130,0.480561,0,delta
51986760,2547189613,51981246,51976410,51986760,51986760,0,1,0,5514,10350,1,0,17,-40,57,368,640,480,12130,5.888,0,delta
51986864,2547195013,51981307,51976471,51986801,51986863,0,2,91,5556,10392,1,62,103,61,42,3370,640,480,12130,0.43136,0,delta
51986887,2547200413,51981365,51976529,51986887,51986887,0,0,73,5522,10358,1,0,24,58,-34,261,640,480,12130,4.176,0,delta
51986888,2547205813,51981426,51976590,51986888,51986888,0,1,13,5462,10298,0,0,1,61,-60,173,640,480,12130,2.768,0,delta
51986916,2547211573,51981490,51976654,51986916,51986916,0,1,0,5426,10262,1,0,28,64,-36,924,640,480,12130,14.784,0,delta
51986985,2547216973,51981550,51976714,51986934,51986985,0,1,90,5435,10271,0,51,69,60,9,3082,640,480,12130,0.478757,0,delta
51986986,2547222373,51981609,51976773,51986986,51986986,0,0,31,5377,10213,0,0,1,59,-58,305,640,480,12130,4.88,0,delta
51986999,2547227773,51981669,51976833,51986999,51986999,0,0,0,5330,10166,0,0,13,60,-47,156,640,480,12130,2.496,0,delta
51987034,2547233173,51981730,51976894,51987034,51987034,0,1,0,5304,10140,1,0,35,61,-26,677,640,480,12130,10.832,0,delta
51987126,2547244333,51981855,51977019,51987083,51987125,0,2,91,5270,10106,1,42,91,125,-34,2339,640,480,10908,0.440282,0,delta
51987144,2547249733,51981914,51977078,51987128,51987144,0,1,79,5230,10066,0,16,19,59,-40,1186,640,480,10908,0.57503,0,delta
51987164,2547255133,51981974,51977138,51987147,51987164,0,1,69,5190,10026,0,17,20,60,-40,1200,640,480,10908,0.548571,0,delta
51987165,2547260893,51982038,51977202,51987165,51987165,0,1,6,5127,9963,0,0,1,64,-63,448,640,480,10908,7.168,0,delta
51987216,2547266293,51982099,51977263,51987189,51987216,0,2,91,5117,9953,1,27,51,61,-10,2621,640,480,10908,0.762473,0,delta
51987218,2547271693,51982157,51977321,51987218,51987218,0,0,32,5061,9897,0,0,2,58,-56,452,640,480,10908,7.232,0,delta
51987243,2547277093,51982218,51977382,51987243,51987243,0,1,0,5025,9861,1,0,25,61,-36,426,640,480,10908,6.816,0,delta
51987300,2547282493,51982278,51977442,51987275,51987300,0,1,47,5022,9858,1,25,57,60,-3,1377,640,480,10908,0.432,0,delta
51987363,2547288253,51982343,51977507,51987319,51987363,0,2,91,5020,9856,1,44,63,65,-2,3033,640,480,10908,0.545258,0,delta
51987363,2547293653,51982402,51977566,51987364,51987364,0,1,32,4962,9798,0,0,1,59,-58,254,640,480,10908,4.064,0,delta
51987382,2547299053,51982222,51977626,51987382,51987382,0,1,0,5160,9756,0,0,18,-180,198,499,640,480,10908,7.984,0,delta
51987403,2547304453,51982282,51977686,51987403,51987403,0,1,0,5121,9717,0,0,21,60,-39,824,640,480,10908,13.184,0,delta
51987478,2547310213,51982347,51977751,51987429,51987478,0,2,91,5131,9727,1,49,75,65,10,2803,640,480,10908,0.45301,0,delta
51987481,2547315613,51982406,51977810,51987481,51987481,0,1,33,5075,9671,0,0,3,59,-56,933,640,480,10908,14.928,0,delta
51987491,2547321013,51982466,51977870,51987491,51987491,0,1,0,5025,9621,0,0,10,60,-50,763,640,480,10908,12.208,0,delta
51987525,2547326413,51982526,51977930,51987526,51987526,0,1,0,5000,9596,0,0,35,60,-25,901,640,480,10908,14.416,0,delta
51987683,2547331813,51982587,51977991,51987563,51987683,0,2,182,5096,9692,0,120,157,61,96,4682,640,480,10908,0.310838,0,delta
51987684,2547337573,51982649,51978053,51987684,51987684,0,0,119,5035,9631,0,0,1,62,-61,329,640,480,10908,5.264,0,delta
51987686,2547342973,51982710,51978114,51987686,51987686,0,1,59,4976,9572,0,0,2,61,-59,592,640,480,10908,9.472,0,delta
51987712,2547348373,51982770,51978174,51987712,51987712,0,1,41,4942,9538,0,0,26,60,-34,884,640,480,10908,14.144,0,delta
51987792,2547353773,51982830,51978234,51987724,51987792,0,1,105,4962,9558,1,68,80,60,20,2862,640,480,10908,0.334248,0,delta
51987794,2547359533,51982893,51978297,51987794,51987794,0,0,42,4901,9497,1,0,2,63,-61,706,640,480,10908,11.296,0,delta
51987816,2547364933,51982954,51978358,51987816,51987816,0,1,0,4862,9458,0,0,22,61,-39,922,640,480,10908,14.752,0,delta
51987895,2547370333,51983013,51978417,51987895,51987895,0,0,0,4882,9478,0,0,79,59,20,972,640,480,10908,15.552,0,delta
51988026,2547375733,51983074,51978478,51987968,51988026,0,1,46,4952,9548,0,58,131,61,70,1978,640,480,10908,0.270496,0,delta
51988038,2547381133,51983134,51978538,51988038,51988038,0,1,0,4904,9500,0,0,12,60,-48,453,640,480,10908,7.248,0,delta
51988158,2547386893,51983198,51978602,51988158,51988158,0,1,0,4960,9556,1,0,120,64,56,912,640,480,10313,14.592,0,delta
51988262,2547392293,51983258,51978662,51988262,51988262,0,1,0,5004,9600,0,0,104,60,44,765,640,480,10313,12.24,0,delta
51988835,2547397693,51983319,51978723,51988382,51988835,0,2,91,5516,10112,1,453,573,61,512,2965,640,480,10313,0.0523043,0,delta
51988851,2547403093,51983379,51978783,51988851,51988851,0,2,31,5472,10068,0,0,16,60,-44,1143,640,480,10313,18.288,0,delta
51989081,2547408853,51983442,51978846,51989081,51989081,0,1,0,5639,10235,0,0,230,63,167,1074,640,480,10313,17.184,0,delta
51989228,2547414253,51983502,51978906,51989228,51989228,0,1,0,5726,10322,1,0,147,60,87,951,640,480,10313,15.216,0,delta
51989654,2547419653,51983563,51978967,51989376,51989654,0,2,91,6091,10687,1,278,426,61,365,3168,640,480,10313,0.0910018,0,delta
51989662,2547425053,51983622,51979026,51989662,51989662,0,1,32,6040,10636,1,0,8,59,-51,541,640,480,10313,8.656,0,delta
51989723,2547430453,51983682,51979086,51989723,51989723,0,1,0,6041,10637,1,0,61,60,1,902,640,480,10313,14.432,0,delta
51989912,2547436213,51983746,51979150,51989912,51989912,0,1,0,6166,10762,1,0,189,64,125,891,640,480,10313,14.256,0,delta
51989980,2547441613,51983807,51979211,51989933,51989980,0,2,91,6173,10769,0,47,68,61,7,3206,640,480,10313,0.539958,0,delta
51990003,2547447013,51983866,51979270,51989982,51990003,0,1,111,6137,10733,1,21,23,59,-36,1526,640,480,10313,0.567814,0,delta
51990041,2547452413,51983926,51979330,51990006,51990041,0,1,113,6115,10711,1,35,38,60,-22,1811,640,480,10313,0.408113,0,delta
51990084,2547458173,51983990,51979394,51990044,51990084,0,1,120,6094,10690,0,40,43,64,-21,1284,640,480,10889,0.25363,0,delta
51990304,2547463573,51984053,51979457,51990087,51990303,0,4,199,6250,10846,0,216,219,63,156,3827,640,480,10889,0.141413,0,delta
51990311,2547468973,51984111,51979515,51990311,51990311,0,2,141,6200,10796,0,0,8,58,-50,1021,640,480,10889,16.336,0,delta
51992162,2547474373,51984171,51979575,51990520,51992162,0,2,182,7991,12587,1,1642,1851,60,1791,1493,640,480,10889,0.00727184,0,delta
51992308,2547479773,51984230,51979634,51992307,51992307,0,1,123,8077,12673,0,0,145,59,86,943,640,480,10889,15.088,0,delta
52003201,2547485533,51984296,51979700,51996702,52003201,0,3,200,18905,23501,1,6499,10894,66,10828,3198,640,480,10889,0.0039363,0,delta
52003306,2547490933,51984354,51979758,52003305,52003305,0,1,142,18951,23547,0,0,104,58,46,646,640,480,10889,10.336,0,delta
52005410,2547501733,51984475,51979879,52005401,52005410,0,2,128,20935,25531,0,9,2105,121,1984,1335,640,480,10889,1.12421,0,delta
52005435,2547507493,51984538,51979942,52005435,52005435,0,1,64,20897,25493,0,0,25,63,-38,786,640,480,10889,12.576,0,delta
52005749,2547512893,51984599,51980003,52005576,52005749,0,2,134,21150,25746,1,173,314,61,253,3193,640,480,10889,0.147228,0,delta
52005764,2547518293,51984658,51980062,52005764,52005764,0,1,76,21106,25702,0,0,15,59,-44,418,640,480,10889,6.688,0,delta
52005806,2547523693,51984718,51980122,52005806,52005806,0,1,66,21088,25684,0,0,42,60,-18,755,640,480,10889,12.08,0,delta
52005815,2547529093,51984778,51980182,52005815,52005815,0,1,7,21037,25633,0,0,9,60,-51,678,640,480,10889,10.848,0,delta
52005962,2547540253,51985143,51980307,52005923,52005961,0,2,91,20818,25654,1,38,146,365,-219,3319,640,480,10889,0.689662,0,delta
52005963,2547545653,51985202,51980366,52005963,52005963,0,1,33,20761,25597,0,0,2,59,-57,410,640,480,10889,6.56,0,delta
52005978,2547551053,51985262,51980426,52005978,52005978,0,1,0,20716,25552,1,0,15,60,-45,627,640,480,10889,10.032,0,delta
52005990,2547556813,51985326,51980490,52005990,52005990,0,1,0,20664,25500,1,0,12,64,-52,784,640,480,10889,12.544,0,delta
52006062,2547562213,51985387,51980551,52006010,52006062,0,2,91,20675,25511,1,52,72,61,11,2832,640,480,10889,0.431543,0,delta
52006066,2547567613,51985446,51980610,52006066,52006066,0,1,32,20620,25456,1,0,4,59,-55,586,640,480,10889,9.376,0,delta
52006071,2547573013,51985506,51980670,52006071,52006071,0,1,0,20565,25401,1,0,5,60,-55,720,640,480,10889,11.52,0,delta
52006099,2547578413,51985566,51980730,52006099,52006099,0,1,0,20533,25369,1,0,28,60,-32,752,640,480,26134,12.032,0,delta
52006189,2547584173,51985631,51980795,52006136,52006189,0,2,91,20558,25394,0,53,90,65,25,2463,640,480,26134,0.368299,0,delta
52006192,2547589573,51985690,51980854,52006192,52006192,0,1,33,20502,25338,1,0,3,59,-56,483,640,480,26134,7.728,0,delta
52006197,2547594973,51985750,51980914,52006198,52006198,0,1,0,20448,25284,0,0,6,60,-54,665,640,480,26134,10.64,0,delta
52006204,2547600373,51985810,51980974,52006204,52006204,0,1,0,20394,25230,0,0,6,60,-54,868,640,480,26134,13.888,0,delta
52006226,2547605773,51985871,51981035,52006212,52006226,0,2,91,20355,25191,1,14,22,61,-39,2788,640,480,26134,1.53821,0,delta
52006230,2547611533,51985934,51981098,52006230,52006230,0,1,28,20296,25132,0,0,4,63,-59,526,640,480,26134,8.416,0,delta
52006260,2547616933,51985994,51981158,52006260,52006260,0,1,0,20266,25102,0,0,30,60,-30,654,640,480,26134,10.464,0,delta
52006295,2547622333,51986054,51981218,52006295,52006295,0,1,0,20241,25077,0,0,35,60,-25,726,640,480,26134,11.616,0,delta
52006383,2547627733,51986115,51981279,52006334,52006383,0,2,91,20268,25104,0,49,88,61,27,2974,640,480,26134,0.480646,0,delta
52006385,2547633493,51986178,51981342,52006385,52006385,0,1,28,20207,25043,1,0,2,63,-61,387,640,480,26134,6.192,0,delta
