timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
51970288,45,0,45,3,1416.91,0,640,480,23.563,115751,0,151829,0,166495,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51970488,46,0,46,3,1780.95,0,640,480,24.346,118946,127800,151067,0,160098,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,525,2.625
51970688,47,0,47,3,1999.06,0,640,480,24.896,120598,66080,148451,590480,176021,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51970889,47,0,47,3,1999.06,0,640,480,24.896,120598,0,143998,0,169711,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51971089,49,0,49,4,2265.02,0,640,480,25.674,121918,52800,141354,0,163866,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51971289,49,0,49,4,2265.02,0,640,480,25.674,121918,0,137372,0,158410,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51971489,49,0,49,3,2265.02,0,640,480,25.674,123086,46720,134889,0,153306,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51971689,50,0,50,3,2569.18,0,640,480,26.191,124199,44520,132479,0,148520,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,693,3.465
51971890,50,0,50,3,2569.18,0,640,480,26.191,124199,0,129021,0,144002,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51972090,52,0,52,3,2569.23,0,640,480,27.089,125724,61000,127299,0,139772,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51972290,53,0,53,4,2569.26,0,640,480,27.486,127656,77280,126064,0,135783,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51972490,53,0,53,4,2569.26,0,640,480,27.486,127656,0,123027,0,132016,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51972690,53,0,53,3,2569.26,0,640,480,27.486,128824,46720,121232,0,128451,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51972891,53,0,53,3,2569.26,0,640,480,27.486,129992,46487.6,119505,0,125058,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51973091,55,0,55,3,3226.36,0,640,480,28.333,131571,63160,118239,0,121855,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,685,3.425
51973291,55,0,55,2,3226.36,0,640,480,28.333,131571,0,115641,0,118812,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51973491,55,0,55,2,3226.36,0,640,480,28.333,131571,0,113155,0,115918,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51973691,56,0,56,3,3226.4,0,640,480,28.966,132662,43640,111692,0,113161,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51973891,56,0,56,3,3226.4,0,640,480,28.966,132662,0,109389,0,110532,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51974092,57,0,57,2,3226.42,0,640,480,29.384,134712,81592,108825,0,108010,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51974292,57,0,57,2,3226.42,0,640,480,29.384,134712,0,106671,0,105612,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51974492,57,0,57,2,3226.42,0,640,480,29.384,134712,0,104600,0,103319,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51974692,57,0,57,1,3226.42,0,640,480,29.384,134712,0,102608,0,101123,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51974892,57,0,57,1,3226.42,0,640,480,29.384,135880,46720,101564,0,99018.5,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51975093,57,0,57,0,3226.42,0,640,480,29.384,135880,0,99691.9,0,96989.9,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51975293,60,0,60,111,4575.51,0,640,480,30.482,138201,92840,99568.4,677360,108585,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1363,6.815
51975493,61,0,61,18,4575.53,0,640,480,30.849,140339,85520,99319.9,0,106458,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51975693,62,0,62,12,4750.16,0,640,480,31.283,140821,19280,97928.4,0,104413,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51975893,62,0,62,8,4750.16,0,640,480,31.283,140821,0,96255,0,102445,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51976094,62,0,62,6,4750.16,0,640,480,31.283,140821,0,94629.8,0,100540,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51976294,63,0,63,3,4764.97,0,640,480,31.728,143169,93920,94618.1,0,98714.1,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51976494,63,0,63,2,4764.97,0,640,480,31.728,143169,0,93080.2,0,96953.3,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51976694,63,0,63,1,4764.97,0,640,480,31.728,143169,0,91591.5,0,95254.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51976894,63,0,63,1,4764.97,0,640,480,31.728,143169,0,90149.7,0,93613.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51977094,63,0,63,1,4764.97,0,640,480,31.728,143169,0,88752.6,0,92028.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51977295,63,0,63,0,4764.97,0,640,480,31.728,143169,0,87391.4,0,90488.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51977495,64,0,64,0,4765,0,640,480,32.178,143974,32200,86561.9,0,89006.8,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1257,6.285
51977695,64,0,64,0,4765,0,640,480,32.178,143974,0,85280,0,87572.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51977895,64,0,64,0,4765,0,640,480,32.178,143974,0,84035.6,0,86184.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51978095,65,0,65,3,4765.03,0,640,480,32.536,145038,42560,83439.1,0,84838.8,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51978296,65,0,65,2,4765.03,0,640,480,32.536,145038,0,82250.2,0,83528.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51978496,66,0,66,2,4792.01,0,640,480,33.134,149600,182480,83651.4,0,82264.3,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51978696,66,0,66,2,4792.01,0,640,480,33.134,149600,0,82498.1,0,81037.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51978896,67,0,67,3,4805.03,0,640,480,33.606,152355,110200,82874.8,0,79847.2,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51979097,67,0,67,2,4805.03,0,640,480,33.606,152355,0,81757.4,0,78685.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51979297,68,0,68,3,4807.06,0,640,480,34.141,154110,70200,81604.4,659000,86966.8,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51979497,69,0,69,3,4812.28,0,640,480,34.775,156859,109960,81974.9,0,85743.2,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51979697,69,0,69,3,4812.28,0,640,480,34.775,156859,0,80917.7,0,84553.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51979898,69,0,69,2,4812.28,0,640,480,34.775,156859,0,79882.4,0,83390.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51980098,69,0,69,2,4812.28,0,640,480,34.775,156859,0,78878.1,0,82265.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51980298,69,0,69,1,4812.28,0,640,480,34.775,156859,0,77898.8,0,81169.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51980498,69,0,69,0,4812.28,0,640,480,34.775,162699,233600,79808.2,0,80102.5,dav1d,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51980699,69,0,69,0,4812.28,0,640,480,34.775,162699,0,78836.6,0,79058.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51980899,69,0,69,0,4812.28,0,640,480,34.775,162699,0,77893,0,78045.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51981099,70,0,70,0,5540.17,0,640,480,35.533,166479,151200,78760,0,77058.9,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1770,8.85
51981299,70,0,70,0,5540.17,0,640,480,35.533,166479,0,77839.4,0,76096.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51981500,70,0,70,0,5540.17,0,640,480,35.533,166479,0,76935.6,0,75153.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51981700,70,0,70,0,5540.17,0,640,480,35.533,166479,0,76056.9,0,74238,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51981900,71,0,71,2,5559.04,0,640,480,36.134,170072,143720,76821,0,73344.6,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51982101,71,0,71,1,5559.04,0,640,480,36.134,170072,0,75958.9,0,72468,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51982301,72,0,72,2,5571.92,0,640,480,36.771,172877,112200,76359.1,0,71616.4,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51982501,72,0,72,2,5571.92,0,640,480,36.771,172877,0,75525.1,0,70784.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51982701,73,0,73,3,5577.05,0,640,480,37.22,174941,82560,75601.1,0,69971.9,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51982902,73,0,73,2,5577.05,0,640,480,37.22,180781,232438,77285.7,0,69173.7,dav1d,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51983102,75,0,75,4,5725.24,0,640,480,38.645,187541,270400,79327.9,0,68397.3,dav1d,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51983302,75,0,75,3,5725.24,0,640,480,38.645,187541,0,78497.8,0,67638.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51983502,76,0,76,4,5739.63,0,640,480,39.221,191110,142760,79163.3,0,66895.7,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51983702,77,0,77,4,5750.76,0,640,480,39.676,194162,122080,79603.1,0,66169.4,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51983903,77,0,77,4,5750.76,0,640,480,39.676,195330,46487.6,79265.5,0,65455.1,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51984103,77,0,77,2,5750.76,0,640,480,39.676,205842,420480,82692.4,0,64759.6,dav1d,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51984303,79,0,79,4,6007.36,0,640,480,41.136,209273,137240,83234.8,0,64078.6,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51984503,79,0,79,3,6007.36,0,640,480,41.136,209273,0,82415.3,0,63411.9,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51984703,80,0,80,3,6021.84,0,640,480,41.79,212850,143080,83006.7,2.27672e+06,86204.8,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51984904,81,0,81,4,6029.19,0,640,480,42.337,215189,93094.5,83104.6,0,85321.8,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51985104,81,0,81,4,6029.19,0,640,480,42.337,215189,0,82309.9,0,84460.9,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51985304,84,0,84,5,6120.76,0,640,480,44.077,225744,422200,85529.3,0,83617.2,dav1d,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51985504,92,0,92,13,6159.28,0,640,480,48.024,252427,1.06732e+06,94741.5,0,82790.2,dav1d,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51985704,95,0,95,15,6239.44,0,640,480,49.85,269198,670840,100097,1.27636e+06,94479.3,dav1d,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51985905,105,0,105,24,6433.97,0,640,480,54.34,294895,1.02277e+06,108637,1.06858e+06,103973,dav1d,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51986105,125,0,125,44,6533.22,0,640,480,60.544,315650,830200,115222,0,102975,dav1d,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51986305,141,0,141,57,6594.27,0,640,480,66.174,328154,500160,118703,1.22744e+06,113672,dav1d,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51986505,146,0,146,54,6672.67,0,640,480,67.843,334010,234240,119738,724080,119424,dav1d,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51986705,151,0,151,56,6744.37,0,640,480,69.865,340140,245200,120853,0,118309,dav1d,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51986906,156,0,156,51,6834.72,0,640,480,71.73,346022,234109,121855,0,117210,dav1d,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51987106,161,0,161,36,6885.76,0,640,480,73.672,352331,252360,122994,1.00136e+06,125312,dav1d,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51987306,169,0,169,28,7013.29,0,640,480,77.132,361211,355200,125003,419160,127981,dav1d,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51987506,176,0,176,30,7105.97,0,640,480,80.091,370317,364240,127055,0,126829,dav1d,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51987707,180,0,180,29,7226.02,0,640,480,81.404,376821,258866,128181,484259,130033,dav1d,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51987907,185,0,185,29,7293.7,0,640,480,83.223,383164,253720,129240,492920,133241,dav1d,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51988107,187,0,187,26,7351.76,0,640,480,83.957,385594,97200,128972,0,132073,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51988307,189,0,189,20,7351.81,0,640,480,84.907,387269,67000,128458,0,130926,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51988507,189,0,189,13,7351.81,0,640,480,84.907,388437,46720,127786,0,129798,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51988708,189,0,189,9,7351.81,0,640,480,84.907,389605,46487.6,127119,0,128685,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51988908,191,0,191,6,7804.42,0,640,480,86.071,391377,70880,126664,0,127595,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,574,2.87
51989108,192,0,192,5,7804.45,0,640,480,86.565,392450,42920,125992,0,126524,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230,1.15
51989308,193,0,193,4,7804.47,0,640,480,86.981,393400,38000,125292,0,125471,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51989508,193,0,193,4,7804.47,0,640,480,86.981,394568,46720,124671,625160,129596,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51989709,195,0,195,6,8082.15,0,640,480,87.945,397109,101134,124486,0,128530,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,426,2.1194
51989909,196,0,196,5,8082.16,0,640,480,88.33,398010,36040,123798,0,127486,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51990109,201,0,201,9,8224.6,0,640,480,90.766,407896,395440,125894,0,126459,dav1d,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51990310,202,0,202,9,8441.36,0,640,480,91.454,410557,105910,125740,0,125444,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51990510,203,0,203,10,8441.37,0,640,480,91.856,411577,40800,125095,0,124449,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51990710,203,0,203,8,8441.37,0,640,480,91.856,412745,46720,124504,0,123470,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51990911,203,0,203,7,8441.37,0,640,480,91.856,412745,0,123567,0,122502,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51991111,203,0,203,2,8441.37,0,640,480,91.856,412745,0,122649,0,121553,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51991311,203,0,203,0,8441.37,0,640,480,91.856,412745,0,121745,0,120619,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51991512,203,0,203,0,8441.37,0,640,480,91.856,412745,0,120849,0,119695,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51991712,203,0,203,0,8441.37,0,640,480,91.856,412745,0,119971,0,118789,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51991912,203,0,203,0,8441.37,0,640,480,91.856,412745,0,119105,0,117897,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51992112,203,0,203,0,8441.37,0,640,480,91.856,412745,0,118252,0,117018,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51992312,205,0,205,13,10083.6,0,640,480,93.191,414012,50680,117772,0,116152,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1852,9.26
51992512,205,0,205,6,10083.6,0,640,480,93.191,414012,0,116940,0,115299,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51992713,205,0,205,4,10083.6,0,640,480,93.191,414012,0,116116,0,114454,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51992913,205,0,205,3,10083.6,0,640,480,93.191,414012,0,115308,0,113626,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51993113,205,0,205,2,10083.6,0,640,480,93.191,414012,0,114510,0,112809,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51993314,205,0,205,0,10083.6,0,640,480,93.191,414012,0,113720,0,112001,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51993514,205,0,205,0,10083.6,0,640,480,93.191,414012,0,112944,0,111207,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51993714,205,0,205,0,10083.6,0,640,480,93.191,414012,0,112179,0,110425,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51993915,205,0,205,0,10083.6,0,640,480,93.191,414012,0,111421,0,109650,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51994115,205,0,205,0,10083.6,0,640,480,93.191,414012,0,110676,0,108889,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51994315,205,0,205,0,10083.6,0,640,480,93.191,414012,0,109941,0,108139,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51994516,205,0,205,0,10083.6,0,640,480,93.191,414012,0,109213,0,107395,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51994716,205,0,205,0,10083.6,0,640,480,93.191,414012,0,108497,0,106666,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51994916,205,0,205,0,10083.6,0,640,480,93.191,414012,0,107791,0,105946,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51995117,205,0,205,0,10083.6,0,640,480,93.191,414012,0,107091,0,105232,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51995318,205,0,205,0,10083.6,0,640,480,93.191,414012,0,106399,0,104528,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51995518,205,0,205,0,10083.6,0,640,480,93.191,414012,0,105720,0,103836,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51995718,205,0,205,0,10083.6,0,640,480,93.191,414012,0,105049,0,103154,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51995919,205,0,205,0,10083.6,0,640,480,93.191,414012,0,104384,0,102477,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51996119,205,0,205,0,10083.6,0,640,480,93.191,414012,0,103730,0,101813,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51996319,205,0,205,0,10083.6,0,640,480,93.191,414012,0,103084,0,101157,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
