Timestamp(ms),Bitrate(bps),LossRate,State(-1/0/1)
51972453,200000,0,0
51972477,200000,0,0
51972503,200000,0,0
51972528,200000,0,-1
51972551,200000,0,0
51972575,200000,0,0
51972577,200000,0,0
51972602,200000,0,0
51972628,200000,0,0
51972653,200000,0,0
51972678,200000,0,0
51972703,200000,0,0
51972726,200000,0,0
51972752,200000,0,0
51972777,200000,0,0
51972778,200000,0,0
51972803,200000,0,0
51972828,200000,0,0
51972852,200000,0,0
51972877,200000,0,0
51972902,200000,0,0
51972927,200000,0,0
51972929,200000,0,0
51972952,200000,0,0
51972978,200000,0,0
51973002,200000,0,0
51973028,200000,0,0
51973052,200000,0,0
51973077,200000,0,0
51973102,200000,0,0
51973127,200000,0,0
51973153,200000,0,0
51973177,200000,0,0
51973203,200000,0,0
51973228,200000,0,0
51973251,200000,0,0
51973278,200000,0,0
51973303,200000,0,0
51973328,200000,0,0
51973353,200000,0,0
51973377,200000,0,0
51973403,200000,0,0
51973427,200000,0,0
51973452,200000,0,0
51973478,200000,0,0
51973503,200000,0,0
51973528,200000,0,-1
51973536,200000,0,0
51973552,200000,0,0
51973578,200000,0,0
51973601,200000,0,0
51973628,200000,0,0
51973653,200000,0,0
51973677,200000,0,0
51973702,200000,0,0
51973728,200000,0,0
51973752,200000,0,0
51973778,200000,0,0
51973802,200000,0,0
51973828,200000,0,0
51973853,200000,0,0
51973877,200000,0,0
51973902,200000,0,0
51973928,200000,0,0
51973941,200000,0,0
51973952,200000,0,0
51973978,200000,0,0
51974003,200000,0,0
51974027,200000,0,0
51974053,200000,0,0
51974077,200000,0,0
51974103,200000,0,0
51974127,200000,0,0
51974153,200000,0,0
51974177,200000,0,0
51974203,200000,0,0
51974227,200000,0,0
51974252,200000,0,0
51974278,200000,0,0
51974301,200000,0,0
51974327,200000,0,0
51974353,200000,0,0
51974377,200000,0,0
51974402,200000,0,0
51974428,200000,0,0
51974453,200000,0,0
51974477,200000,0,0
51974503,200000,0,0
51974527,200000,0,0
51974552,200000,0,-1
51974578,200000,0,0
51974602,200000,0,0
51974628,200000,0,0
51974652,200000,0,0
51974678,200000,0,0
51974702,200000,0,0
51974728,200000,0,0
51974753,200000,0,0
51974776,200000,0,0
51974801,200000,0,0
51974803,200000,0,0
51974828,200000,0,0
51974853,200000,0,0
51974876,200000,0,0
51974903,200000,0,0
51974927,200000,0,0
51974952,200000,0,0
51974977,200000,0,0
51975002,200000,0,0
51975028,200000,0,0
51975053,200000,0,0
51975076,200000,0,0
51975103,200000,0,0
51975128,200000,0,0
51975152,200000,0,0
51975153,200000,0,0
51975177,200000,0,0
51975202,200000,0,0
51975227,200000,0,0
51975253,200000,0,0
51975277,200000,0,0
51975302,200000,0,0
51975304,200000,0,0
51975327,200000,0,0
51975352,200000,0,0
51975377,200000,0,0
51975403,200000,0,0
51975428,200000,0,0
51975452,200000,0,0
51975477,200000,0,0
51975502,200000,0,0
51975507,200000,0,0
51975527,200000,0,0
51975553,200000,0,-1
51975578,200000,0,0
51975602,200000,0,0
51975626,200000,0,0
51975652,200000,0,0
51975658,200000,0,0
51975678,200000,0,0
51975702,200000,0,0
51975728,200000,0,0
51975753,200000,0,0
51975777,200000,0,0
51975803,200000,0,0
51975827,200000,0,0
51975852,200000,0,0
51975877,200000,0,0
51975903,200000,0,0
51975927,200000,0,0
51975952,200000,0,0
51975977,200000,0,0
51976003,200000,0,0
51976027,200000,0,0
51976052,200000,0,0
51976077,200000,0,0
51976102,200000,0,0
51976128,200000,0,0
51976153,200000,0,0
51976161,200000,0,0
51976177,200000,0,0
51976202,200000,0,0
51976227,200000,0,0
51976252,200000,0,0
51976277,200000,0,0
51976302,200000,0,0
51976327,200000,0,0
51976353,200000,0,0
51976375,200000,0,0
51976377,200000,0,0
51976403,200000,0,0
51976426,200000,0,0
51976453,200000,0,0
51976478,200000,0,0
51976503,200000,0,0
51976527,200000,0,0
51976553,200000,0,-1
51976578,200000,0,0
51976602,200000,0,0
51976627,200000,0,0
51976653,200000,0,0
51976678,200000,0,0
51976702,200000,0,0
51976728,200000,0,0
51976753,200000,0,0
51976778,200000,0,0
51976802,200000,0,0
51976828,200000,0,0
51976852,200000,0,0
51976878,200000,0,0
51976902,200000,0,0
51976928,200000,0,0
51976952,200000,0,0
51976978,200000,0,0
51977001,200000,0,0
51977027,200000,0,0
51977053,200000,0,0
51977077,200000,0,0
51977102,200000,0,0
51977127,200000,0,0
51977153,200000,0,0
51977178,200000,0,0
51977202,200000,0,0
51977227,200000,0,0
51977252,200000,0,0
51977278,200000,0,0
51977303,200000,0,0
51977328,200000,0,0
51977352,200000,0,0
51977377,200000,0,0
51977403,200000,0,0
51977423,200000,0,0
51977427,200000,0,0
51977453,200000,0,0
51977478,200000,0,0
51977502,200000,0,0
51977528,200000,0,0
51977553,200000,0,-1
51977577,200000,0,0
51977603,200000,0,0
51977628,200000,0,0
51977653,200000,0,0
51977677,200000,0,0
51977702,200000,0,0
51977727,200000,0,0
51977752,200000,0,0
51977778,200000,0,0
51977803,200000,0,0
51977827,200000,0,0
51977853,200000,0,0
51977877,200000,0,0
51977903,200000,0,0
51977928,200000,0,0
51977953,200000,0,0
51977977,200000,0,0
51977981,200000,0,0
51978003,200000,0,0
51978027,200000,0,0
51978053,200000,0,0
51978076,200000,0,0
51978102,200000,0,0
51978127,200000,0,0
51978152,200000,0,0
51978178,200000,0,0
51978201,200000,0,0
51978227,200000,0,0
51978253,200000,0,0
51978277,200000,0,0
51978303,200000,0,0
51978327,200000,0,0
51978336,200000,0,0
51978352,200000,0,0
51978378,200000,0,0
51978387,200000,0,0
51978402,200000,0,0
51978428,200000,0,0
51978452,200000,0,0
51978477,200000,0,0
51978503,200000,0,0
51978528,200000,0,0
51978552,200000,0,0
51978578,200000,0,-1
51978603,200000,0,0
51978628,200000,0,0
51978653,200000,0,0
51978678,200000,0,0
51978703,200000,0,0
51978727,200000,0,0
51978753,200000,0,0
51978778,200000,0,0
51978803,200000,0,0
51978826,200000,0,0
51978841,200000,0,0
51978853,200000,0,0
51978878,200000,0,0
51978902,200000,0,0
51978928,200000,0,0
51978953,200000,0,0
51978977,200000,0,0
51979003,200000,0,0
51979027,200000,0,0
51979053,200000,0,0
51979078,200000,0,0
51979103,200000,0,0
51979128,200000,0,0
51979145,200000,0,0
51979153,200000,0,0
51979178,200000,0,0
51979197,200000,0,0
51979202,200000,0,0
51979226,200000,0,0
51979253,200000,0,0
51979277,200000,0,0
51979303,200000,0,0
51979327,200000,0,0
51979348,200000,0,0
51979353,200000,0,0
51979378,200000,0,0
51979402,200000,0,0
51979428,200000,0,0
51979452,200000,0,0
51979478,200000,0,0
51979502,200000,0,0
51979528,200000,0,0
51979552,200000,0,0
51979578,200000,0,-1
51979603,200000,0,0
51979627,200000,0,0
51979653,200000,0,0
51979677,200000,0,0
51979703,200000,0,0
51979728,200000,0,0
51979753,200000,0,0
51979777,200000,0,0
51979803,200000,0,0
51979827,200000,0,0
51979852,200000,0,0
51979878,200000,0,0
51979902,200000,0,0
51979928,200000,0,0
51979952,200000,0,0
51979978,200000,0,0
51980002,200000,0,0
51980028,200000,0,0
51980052,200000,0,0
51980077,200000,0,0
51980103,200000,0,0
51980128,200000,0,0
51980153,200000,0,0
51980177,200000,0,0
51980203,200000,0,0
51980228,200000,0,0
51980252,200000,0,0
51980278,200000,0,0
51980301,200000,0,0
51980328,200000,0,0
51980351,200000,0,0
51980361,200000,0,0
51980378,200000,0,0
51980403,200000,0,0
51980412,200000,0,0
51980427,200000,0,0
51980452,200000,0,0
51980463,200000,0,0
51980477,200000,0,0
51980503,200000,0,0
51980514,200000,0,0
51980528,200000,0,0
51980552,200000,0,0
51980577,200000,0,0
51980603,200000,0,-1
51980628,200000,0,0
51980653,200000,0,0
51980676,200000,0,0
51980702,200000,0,0
51980728,200000,0,0
51980753,200000,0,0
51980776,200000,0,0
51980803,200000,0,0
51980827,200000,0,0
51980853,200000,0,0
51980878,200000,0,0
51980902,200000,0,0
51980928,200000,0,0
51980952,200000,0,0
51980977,200000,0,0
51981003,200000,0,0
51981021,200000,0,0
51981027,200000,0,0
51981052,200000,0,0
51981071,200000,0,0
51981078,200000,0,0
51981102,200000,0,0
51981121,200000,0,0
51981127,200000,0,0
51981152,200000,0,0
51981177,200000,0,0
51981202,200000,0,0
51981228,200000,0,0
51981236,200000,0,0
51981253,200000,0,0
51981277,200000,0,0
51981303,200000,0,0
51981328,200000,0,0
51981353,200000,0,0
51981378,200000,0,0
51981402,200000,0,0
51981428,200000,0,0
51981452,200000,0,0
51981477,200000,0,0
51981503,200000,0,0
51981528,200000,0,0
51981553,200000,0,0
51981578,200000,0,0
51981602,200000,0,0
51981627,200000,0,-1
51981653,200000,0,0
51981678,200000,0,0
51981701,200000,0,0
51981728,200000,0,0
51981753,200000,0,0
51981776,200000,0,0
51981803,200000,0,0
51981827,200000,0,0
51981851,200000,0,0
51981878,200000,0,0
51981879,200000,0,0
51981903,200000,0,0
51981927,200000,0,0
51981953,200000,0,0
51981977,200000,0,0
51982002,200000,0,0
51982027,200000,0,0
51982052,200000,0,0
51982078,200000,0,0
51982102,200000,0,0
51982128,200000,0,0
51982152,200000,0,0
51982178,200000,0,0
51982203,200000,0,0
51982227,200000,0,0
51982231,200000,0,0
51982253,200000,0,0
51982277,200000,0,0
51982281,200000,0,0
51982302,200000,0,0
51982328,200000,0,0
51982353,200000,0,0
51982377,200000,0,0
51982403,200000,0,0
51982427,200000,0,0
51982451,200000,0,0
51982478,200000,0,0
51982502,200000,0,0
51982527,200000,0,0
51982534,200000,0,0
51982552,200000,0,0
51982578,200000,0,0
51982603,200000,0,0
51982627,200000,0,-1
51982653,200000,0,0
51982676,200000,0,0
51982703,200000,0,0
51982728,200000,0,0
51982752,200000,0,0
51982778,200000,0,0
51982788,200000,0,0
51982802,200000,0,0
51982827,200000,0,0
51982838,200000,0,0
51982852,200000,0,0
51982877,200000,0,0
51982903,200000,0,0
51982926,200000,0,0
51982939,200000,0,0
51982953,200000,0,0
51982977,200000,0,0
51983002,200000,0,0
51983027,200000,0,0
51983053,200000,0,0
51983077,200000,0,0
51983103,200000,0,0
51983127,200000,0,0
51983141,200000,0,0
51983152,200000,0,0
51983177,200000,0,0
51983203,200000,0,0
51983227,200000,0,0
51983252,200000,0,0
51983278,200000,0,0
51983303,200000,0,0
51983327,200000,0,0
51983353,200000,0,0
51983378,200000,0,0
51983394,200000,0,0
51983402,200000,0,0
51983427,200000,0,0
51983446,200000,0,0
51983453,200000,0,0
51983478,200000,0,0
51983503,200000,0,0
51983528,200000,0,0
51983552,200000,0,0
51983578,200000,0,0
51983602,200000,0,0
51983627,200000,0,-1
51983647,200000,0,0
51983653,200000,0,0
51983677,200000,0,0
51983702,200000,0,0
51983728,200000,0,0
51983752,200000,0,0
51983777,200000,0,0
51983803,200000,0,0
51983826,200000,0,0
51983853,200000,0,0
51983877,200000,0,0
51983902,200000,0,0
51983927,200000,0,0
51983950,200000,0,0
51983953,200000,0,0
51983978,200000,0,0
51984001,200000,0,0
51984028,200000,0,0
51984051,200000,0,0
51984052,200000,0,0
51984077,200000,0,0
51984102,200000,0,0
51984102,200000,0,0
51984127,200000,0,0
51984153,200000,0,0
51984153,200000,0,0
51984177,200000,0,0
51984202,200000,0,0
51984228,200000,0,0
51984253,200000,0,0
51984254,200000,0,0
51984278,200000,0,0
51984302,200000,0,0
51984305,200000,0,0
51984326,200000,0,0
51984352,200000,0,0
51984377,200000,0,0
51984403,200000,0,0
51984428,200000,0,0
51984452,200000,0,0
51984476,200000,0,0
51984502,200000,0,0
51984527,200000,0,0
51984553,200000,0,0
51984558,200000,0,0
51984577,200000,0,0
51984602,200000,0,0
51984628,200000,0,-1
51984653,200000,0,0
51984677,200000,0,0
51984703,200000,0,0
51984727,200000,0,0
51984756,200000,0,0
51984777,200000,0,0
51984801,200000,0,0
51984827,200000,0,0
51984853,200000,0,0
51984861,200000,0,0
51984878,200000,0,0
51984903,200000,0,0
51984928,200000,0,0
51984951,200000,0,0
51984977,200000,0,0
51985003,200000,0,0
51985027,200000,0,0
51985052,200000,0,0
51985078,200000,0,0
51985102,200000,0,0
51985128,200000,0,0
51985153,200000,0,0
51985164,200000,0,0
51985177,200000,0,0
51985202,200000,0,0
51985214,200000,0,0
51985227,200000,0,0
51985252,200000,0,0
51985264,200000,0,0
51985277,200000,0,0
51985302,200000,0,0
51985316,200000,0,0
51985328,200000,0,0
51985352,200000,0,0
51985366,200000,0,0
51985378,200000,0,0
51985402,200000,0,0
51985417,200000,0,0
51985428,200000,0,0
51985451,200000,0,0
51985453,200000,0,0
51985467,200000,0,0
51985478,200000,0,0
51985503,200000,0,0
51985517,200000,0,0
51985528,200000,0,0
51985553,200000,0,0
51985568,200000,0,0
51985577,200000,0,0
51985602,200000,0,0
51985619,200000,0,0
51985628,200000,0,-1
51985652,200000,0,0
51985670,200000,0,0
51985677,200000,0,0
51985702,200000,0,0
51985720,200000,0,0
51985727,200000,0,0
51985752,200000,0,0
51985770,200000,0,0
51985777,200000,0,0
51985802,200000,0,0
51985821,200000,0,0
51985827,200000,0,0
51985853,200000,0,0
51985873,200000,0,0
51985878,200000,0,0
51985902,200000,0,0
51985924,200000,0,0
51985927,200000,0,0
51985953,200000,0,0
51985975,200000,0,0
51985977,200000,0,0
51986001,200000,0,0
51986025,200000,0,0
51986027,200000,0,0
51986053,200000,0,0
51986075,200000,0,0
51986077,200000,0,0
51986103,200000,0,0
51986126,200000,0,0
51986128,200000,0,0
51986152,200000,0,0
51986177,200000,0,0
51986178,200000,0,0
51986202,200000,0,0
51986227,200000,0,0
51986227,200000,0,0
51986253,200000,0,0
51986278,200000,0,0
51986278,200000,0,0
51986303,200000,0,0
51986328,200000,0,0
51986328,200000,0,0
51986351,200000,0,0
51986378,200000,0,0
51986379,200000,0,0
51986402,200000,0,0
51986427,200000,0,0
51986429,200000,0,0
51986453,200000,0,0
51986477,200000,0,0
51986480,200000,0,0
51986502,200000,0,0
51986528,200000,0,0
51986530,200000,0,0
51986553,200000,0,0
51986577,200000,0,0
51986580,200000,0,0
51986602,200000,0,0
51986627,200000,0,0
51986631,200000,0,-1
51986641,200000,0,0
51986652,200000,0,0
51986677,200000,0,0
51986682,200000,0,0
51986703,200000,0,0
51986726,200000,0,0
51986733,200000,0,0
51986753,200000,0,0
51986778,200000,0,0
51986783,200000,0,0
51986802,200000,0,0
51986828,200000,0,0
51986834,200000,0,0
51986852,200000,0,0
51986878,200000,0,0
51986884,200000,0,0
51986902,200000,0,0
51986928,200000,0,0
51986935,200000,0,0
51986953,200000,0,0
51986977,200000,0,0
51986985,200000,0,0
51987002,200000,0,0
51987028,200000,0,0
51987036,200000,0,0
51987051,200000,0,0
51987078,200000,0,0
51987087,200000,0,0
51987103,200000,0,0
51987127,200000,0,0
51987137,200000,0,0
51987152,200000,0,0
51987178,200000,0,0
51987187,200000,0,0
51987202,200000,0,0
51987227,200000,0,0
51987237,200000,0,0
51987252,200000,0,0
51987278,200000,0,0
51987288,200000,0,0
51987303,200000,0,0
51987327,200000,0,0
51987339,200000,0,0
51987353,200000,0,0
51987378,200000,0,0
51987389,200000,0,0
51987402,200000,0,0
51987428,200000,0,0
51987440,200000,0,0
51987451,200000,0,0
51987478,200000,0,0
51987490,200000,0,0
51987502,200000,0,0
51987528,200000,0,0
51987541,200000,0,0
51987553,200000,0,0
51987577,200000,0,0
51987592,200000,0,0
51987603,200000,0,0
51987627,200000,0,0
51987643,200000,0,-1
51987653,200000,0,0
51987677,200000,0,0
51987693,200000,0,0
51987702,200000,0,0
51987727,200000,0,0
51987744,200000,0,0
51987753,200000,0,0
51987764,200000,0,0
51987778,200000,0,0
51987794,200000,0,0
51987803,200000,0,0
51987828,200000,0,0
51987846,200000,0,0
51987852,200000,0,0
51987876,200000,0,0
51987897,200000,0,0
51987902,200000,0,0
51987928,200000,0,0
51987953,200000,0,0
51987976,200000,0,0
51987998,200000,0,0
51988002,200000,0,0
51988027,200000,0,0
51988049,200000,0,0
51988053,200000,0,0
51988078,200000,0,0
51988103,200000,0,0
51988126,200000,0,0
51988153,200000,0,0
51988177,200000,0,0
51988201,200000,0,0
51988201,200000,0,0
51988228,200000,0,0
51988252,200000,0,0
51988277,200000,0,0
51988302,200000,0,0
51988302,200000,0,0
51988327,200000,0,0
51988352,200000,0,0
51988378,200000,0,0
51988403,200000,0,0
51988403,200000,0,0
51988428,200000,0,0
51988451,200000,0,0
51988477,200000,0,0
51988503,200000,0,0
51988528,200000,0,0
51988552,200000,0,0
51988577,200000,0,0
51988602,200000,0,0
51988628,200000,0,0
51988653,200000,0,-1
51988656,200000,0,0
51988678,200000,0,0
51988702,200000,0,0
51988727,200000,0,0
51988752,200000,0,0
51988777,200000,0,0
51988802,200000,0,0
51988827,200000,0,0
51988853,200000,0,0
51988859,200000,0,0
51988878,200000,0,0
51988902,200000,0,0
51988928,200000,0,0
51988953,200000,0,0
51988978,200000,0,0
51989002,200000,0,0
51989028,200000,0,0
51989053,200000,0,0
51989076,200000,0,0
51989102,200000,0,0
51989112,200000,0,0
51989128,200000,0,0
51989153,200000,0,0
51989177,200000,0,0
51989203,200000,0,0
51989227,200000,0,0
51989252,200000,0,0
51989264,200000,0,0
51989278,200000,0,0
51989303,200000,0,0
51989328,200000,0,0
51989351,200000,0,0
51989377,200000,0,0
51989403,200000,0,0
51989416,200000,0,0
51989427,200000,0,0
51989453,200000,0,0
51989476,200000,0,0
51989503,200000,0,0
51989527,200000,0,0
51989552,200000,0,0
51989568,200000,0,0
51989578,200000,0,0
51989602,200000,0,0
51989627,200000,0,0
51989652,200000,0,0
51989669,200000,0,-1
51989678,200000,0,0
51989703,200000,0,0
51989728,200000,0,0
51989752,200000,0,0
51989770,200000,0,0
51989778,200000,0,0
51989802,200000,0,0
51989828,200000,0,0
51989853,200000,0,0
51989876,200000,0,0
51989902,200000,0,0
51989921,200000,0,0
51989927,200000,0,0
51989953,200000,0,0
51989971,200000,0,0
51989978,200000,0,0
51990002,200000,0,0
51990022,200000,0,0
51990027,200000,0,0
51990052,200000,0,0
51990073,200000,0,0
51990077,200000,0,0
51990102,200000,0,0
51990124,200000,0,0
51990127,200000,0,0
51990152,200000,0,0
51990174,200000,0,0
51990178,200000,0,0
51990203,200000,0,0
51990225,200000,0,0
51990228,200000,0,0
51990252,200000,0,0
51990277,200000,0,0
51990302,200000,0,0
51990326,200000,0,0
51990328,200000,0,0
51990352,200000,0,0
51990377,200000,0,0
51990402,200000,0,0
51990427,200000,0,0
51990453,200000,0,0
51990478,200000,0,0
51990486,200000,0,0
51990503,200000,0,0
51990526,200000,0,0
51990527,200000,0,0
51990553,200000,0,0
51990578,200000,0,0
51990602,200000,0,0
51990628,200000,0,0
51990653,200000,0,0
51990678,200000,0,-1
51990701,200000,0,0
51990728,200000,0,0
51990753,200000,0,0
51990777,200000,0,0
51990802,200000,0,0
51990827,200000,0,0
51990853,200000,0,0
51990878,200000,0,0
51990902,200000,0,0
51990928,200000,0,0
51990951,200000,0,0
51990977,200000,0,0
51991003,200000,0,0
51991027,200000,0,0
51991053,200000,0,0
51991078,200000,0,0
51991102,200000,0,0
51991127,200000,0,0
51991153,200000,0,0
51991178,200000,0,0
51991202,200000,0,0
51991228,200000,0,0
51991253,200000,0,0
51991276,200000,0,0
51991302,200000,0,0
51991328,200000,0,0
51991352,200000,0,0
51991377,200000,0,0
51991402,200000,0,0
51991427,200000,0,0
51991452,200000,0,0
51991478,200000,0,0
51991503,200000,0,0
51991527,200000,0,0
51991553,200000,0,0
51991578,200000,0,0
51991602,200000,0,0
51991627,200000,0,0
51991653,200000,0,0
51991678,200000,0,-1
51991701,200000,0,0
51991727,200000,0,0
51991752,200000,0,0
51991778,200000,0,0
51991802,200000,0,0
51991827,200000,0,0
51991853,200000,0,0
51991877,200000,0,0
51991903,200000,0,0
51991927,200000,0,0
51991952,200000,0,0
51991978,200000,0,0
51992002,200000,0,0
51992028,200000,0,0
51992052,200000,0,0
51992077,200000,0,0
51992102,200000,0,0
51992128,200000,0,0
51992153,200000,0,0
51992176,200000,0,0
51992193,200000,0,0
51992202,200000,0,0
51992227,200000,0,0
51992253,200000,0,0
51992277,200000,0,0
51992302,200000,0,0
51992328,200000,0,0
51992345,200000,0,0
51992353,200000,0,0
51992378,200000,0,0
51992403,200000,0,0
51992428,200000,0,0
51992452,200000,0,0
51992477,200000,0,0
51992502,200000,0,0
51992528,200000,0,0
51992552,200000,0,0
51992578,200000,0,0
51992603,200000,0,0
51992628,200000,0,0
51992653,200000,0,0
51992678,200000,0,-1
51992702,200000,0,0
51992727,200000,0,0
51992753,200000,0,0
51992778,200000,0,0
51992803,200000,0,0
51992828,200000,0,0
51992852,200000,0,0
51992877,200000,0,0
51992903,200000,0,0
51992926,200000,0,0
51992952,200000,0,0
51992977,200000,0,0
51993002,200000,0,0
51993028,200000,0,0
51993053,200000,0,0
51993077,200000,0,0
51993102,200000,0,0
51993128,200000,0,0
51993153,200000,0,0
51993177,200000,0,0
51993202,200000,0,0
51993228,200000,0,0
51993253,200000,0,0
51993277,200000,0,0
51993303,200000,0,0
51993327,200000,0,0
51993353,200000,0,0
51993378,200000,0,0
51993403,200000,0,0
51993428,200000,0,0
51993452,200000,0,0
51993478,200000,0,0
51993503,200000,0,0
51993527,200000,0,0
51993553,200000,0,0
51993578,200000,0,0
51993603,200000,0,0
51993626,200000,0,0
51993652,200000,0,0
51993678,200000,0,-1
51993702,200000,0,0
51993726,200000,0,0
51993753,200000,0,0
51993778,200000,0,0
51993803,200000,0,0
51993827,200000,0,0
51993853,200000,0,0
51993878,200000,0,0
51993903,200000,0,0
51993927,200000,0,0
51993953,200000,0,0
51993978,200000,0,0
51994002,200000,0,0
51994027,200000,0,0
51994052,200000,0,0
51994078,200000,0,0
51994103,200000,0,0
51994127,200000,0,0
51994152,200000,0,0
51994178,200000,0,0
51994203,200000,0,0
51994226,200000,0,0
51994253,200000,0,0
51994278,200000,0,0
51994301,200000,0,0
51994328,200000,0,0
51994351,200000,0,0
51994377,200000,0,0
51994403,200000,0,0
51994427,200000,0,0
51994453,200000,0,0
51994478,200000,0,0
51994503,200000,0,0
51994528,200000,0,0
51994552,200000,0,0
51994577,200000,0,0
51994603,200000,0,0
51994628,200000,0,0
51994653,200000,0,0
51994677,200000,0,0
51994703,200000,0,-1
51994727,200000,0,0
51994752,200000,0,0
51994777,200000,0,0
51994803,200000,0,0
51994828,200000,0,0
51994852,200000,0,0
51994877,200000,0,0
51994903,200000,0,0
51994927,200000,0,0
51994953,200000,0,0
51994978,200000,0,0
51995002,200000,0,0
51995027,200000,0,0
51995053,200000,0,0
51995078,200000,0,0
51995102,200000,0,0
51995127,200000,0,0
51995152,200000,0,0
51995177,200000,0,0
51995203,200000,0,0
51995228,200000,0,0
51995252,200000,0,0
51995277,200000,0,0
51995302,200000,0,0
51995327,200000,0,0
51995353,200000,0,0
51995376,200000,0,0
51995402,200000,0,0
51995428,200000,0,0
51995453,200000,0,0
51995477,200000,0,0
51995503,200000,0,0
51995528,200000,0,0
51995552,200000,0,0
51995578,200000,0,0
51995603,200000,0,0
51995628,200000,0,0
51995651,200000,0,0
51995678,200000,0,0
51995702,200000,0,0
51995727,200000,0,-1
51995752,200000,0,0
51995778,200000,0,0
51995803,200000,0,0
51995827,200000,0,0
51995852,200000,0,0
51995878,200000,0,0
51995902,200000,0,0
51995928,200000,0,0
51995952,200000,0,0
51995977,200000,0,0
51996003,200000,0,0
51996028,200000,0,0
51996052,200000,0,0
51996078,200000,0,0
51996103,200000,0,0
51996127,200000,0,0
51996153,200000,0,0
51996178,200000,0,0
51996202,200000,0,0
51996228,200000,0,0
51996253,200000,0,0
51996277,200000,0,0
51996302,200000,0,0
51996327,200000,0,0
51996353,200000,0,0
51996377,200000,0,0
51996403,200000,0,0
51996427,200000,0,0
51996452,200000,0,0
51996478,200000,0,0
51996502,200000,0,0
51996528,200000,0,0
51996553,200000,0,0
51996578,200000,0,0
51996603,200000,0,0
51996627,200000,0,0
51996652,200000,0,0
51996678,200000,0,0
51996702,200000,0,0
51996728,200000,0,-1
51996746,200000,0,0
51996753,200000,0,0
51996777,200000,0,0
51996803,200000,0,0
51996828,200000,0,0
51996853,200000,0,0
51996877,200000,0,0
51996902,200000,0,0
51996927,200000,0,0
51996953,200000,0,0
51996978,200000,0,0
51997003,200000,0,0
51997027,200000,0,0
51997053,200000,0,0
51997077,200000,0,0
51997102,200000,0,0
51997127,200000,0,0
51997152,200000,0,0
51997177,200000,0,0
51997202,200000,0,0
51997227,200000,0,0
51997253,200000,0,0
51997278,200000,0,0
51997302,200000,0,0
51997328,200000,0,0
51997352,200000,0,0
51997377,200000,0,0
51997402,200000,0,0
51997427,200000,0,0
51997453,200000,0,0
51997478,200000,0,0
51997503,200000,0,0
51997527,200000,0,0
51997552,200000,0,0
51997578,200000,0,0
51997603,200000,0,0
51997627,200000,0,0
51997652,200000,0,0
51997677,200000,0,0
51997702,200000,0,0
51997728,200000,0,-1
51997753,200000,0,0
51997777,200000,0,0
51997802,200000,0,0
51997827,200000,0,0
51997852,200000,0,0
51997877,200000,0,0
51997902,200000,0,0
51997927,200000,0,0
51997953,200000,0,0
51997977,200000,0,0
51998003,200000,0,0
51998028,200000,0,0
51998053,200000,0,0
51998077,200000,0,0
51998102,200000,0,0
51998128,200000,0,0
51998152,200000,0,0
51998178,200000,0,0
51998202,200000,0,0
51998228,200000,0,0
51998253,200000,0,0
51998278,200000,0,0
51998303,200000,0,0
51998327,200000,0,0
51998352,200000,0,0
